id,price
16828,14341818.0
3160,9999000.0
18828,7316265.0
19512,13000000.0
4878,8800000.0
8319,55756320.0
9914,3950000.0
19506,7980000.0
10124,11000000.0
11060,6057360.0
10826,6005511.0
3434,100000000.0
12700,35000000.0
4652,34916322.0
19501,7337023.0
4614,21699930.0
11113,11200000.0
7252,7690540.0
17354,14846755.0
21163,10000000.0
19905,18900000.0
16927,8112500.0
16625,6900000.0
16713,5750000.0
21611,8500000.0
20300,8280852.0
21099,5360000.0
22039,30000000.0
888,10500000.0
18461,13000000.0
6853,11776087.0
1242,12500000.0
14640,39000000.0
20523,20990000.0
2404,70949999.0
5212,12967920.0
7798,49000000.0
21092,14000000.0
1776,21112128.0
5298,11990000.0
10492,9678400.0
12878,10500000.0
3290,49000000.0
18876,71900000.0
16980,8550000.0
15999,9900000.0
1921,10195395.0
22824,2991300.0
21758,5600000.0
11900,6650000.0
13796,6111244.0
5703,4041180.0
18755,8980000.0
9170,24500000.0
23158,5504130.0
12454,141050000.0
15341,6200000.0
2349,5850000.0
20203,5513697.0
16376,7600000.0
10584,94401800.0
1966,12438251.0
8407,7728048.0
4778,7100000.0
5967,10300000.0
21845,8200000.0
2169,6200000.0
17645,21976902.0
6722,9800000.0
6447,24707493.0
14445,14200000.0
18242,66000000.0
3178,16450000.0
3663,82000000.0
3968,7300000.0
4991,29000000.0
1411,9753840.0
12012,66000000.0
11369,43439832.0
2975,54085178.0
22105,17900000.0
7893,7670150.0
2767,80000000.0
12588,46900000.0
17359,16261400.0
4404,24900000.0
15653,26106856.0
7499,8300000.0
16842,14747354.0
14446,6590000.0
20708,10500000.0
16795,14846755.0
5191,11145600.0
22796,8200000.0
16498,17900000.0
5392,6150000.0
18032,10070944.0
16170,8232150.0
16746,42000000.0
1459,11437897.0
22444,16484000.0
15775,56000000.0
16167,8044200.0
1378,8220056.0
4848,8400000.0
3370,76773820.0
19294,8350000.0
6037,5800000.0
5400,6200000.0
7838,145478395.0
21695,8950000.0
3091,100000000.0
22757,11900000.0
8857,6500000.0
6069,6100000.0
13182,10660258.0
2076,30848603.0
14458,16900000.0
16854,43442107.0
16035,8200000.0
21420,46000000.0
11643,21500000.0
33,5197920.0
7857,49900000.0
22943,15700000.0
12054,12200000.0
16163,7685800.0
298,7437699.0
10031,10410769.0
20157,8582892.0
5184,13149961.0
2657,32800000.0
16005,11490000.0
13517,10200000.0
7679,10810000.0
3108,20000000.0
12902,5500000.0
16497,9587130.0
16377,7700000.0
3810,7500000.0
21726,21410765.0
15768,45608666.0
23273,15854300.0
18932,17300000.0
1778,22565400.0
12882,13500000.0
21495,20700000.0
5701,3365000.0
10171,5800000.0
8794,10100000.0
1528,15211281.0
9064,7600000.0
5000,5934426.0
2105,99000000.0
13822,8163500.0
938,6500000.0
15172,5500000.0
16421,57000000.0
5890,13268840.0
8947,37900000.0
1828,6611544.0
7540,6200000.0
15163,6550000.0
5563,9300000.0
10260,14668355.0
15651,15950000.0
19529,5230547.0
10632,5960990.0
10871,13000000.0
7,5950000.0
17657,11500000.0
22146,53437458.0
10745,24904804.0
11364,32950000.0
18701,4792428.0
3799,11300000.0
11949,18500000.0
6040,5850000.0
11618,7392680.0
12035,10409340.0
6440,23518524.0
2074,30044502.0
13820,7674298.0
1069,8900000.0
17809,7616700.0
15178,6463749.0
2022,16386947.0
14723,98500000.0
1558,17075500.0
6669,22100000.0
8233,19303749.0
20445,6999999.0
16610,8556500.0
9861,6466790.0
8750,8900000.0
3638,13701600.0
19941,12900000.0
19410,13958480.0
590,18900000.0
8174,7779856.0
2785,99049120.0
5746,6748548.0
10568,25593200.0
3376,77382125.0
15931,7106430.0
9353,9200000.0
3569,40000000.0
19878,40503512.0
1215,9716200.0
5756,7348994.0
10859,7456065.0
18705,6245590.0
11033,10900000.0
12034,9800000.0
15378,41000000.0
13584,6950000.0
17440,30000000.0
939,6599000.0
15423,7214400.0
15054,6100000.0
846,36405525.0
18180,8500000.0
15950,7900000.0
9186,35000000.0
17923,7500000.0
715,11248473.0
20580,19200000.0
15208,9421390.0
178,5803560.0
21877,3155600.0
9073,8800000.0
9494,49850000.0
20235,6300000.0
11150,5999999.0
2612,20295600.0
9722,5990000.0
1670,29781106.0
7700,49000000.0
3384,79000000.0
4472,47800000.0
22461,18402840.0
6504,10426928.0
18699,4377406.0
7417,46602617.0
8425,10719594.0
18883,7595360.0
5217,4514400.0
4752,6679999.0
13835,3650000.0
10623,17795580.0
2846,20011852.0
6105,63831541.0
10813,4500000.0
13301,120000000.0
1833,6863220.0
19801,33000000.0
18842,34070626.0
5631,8565690.0
9370,9700000.0
12358,30145962.0
20400,43500000.0
21021,14900000.0
4864,8600000.0
11574,14472700.0
567,13300000.0
17591,17311261.0
12324,43500000.0
21597,30359300.0
1859,8065433.0
12792,8290000.0
7839,145000000.0
12809,16250300.0
525,33900000.0
11213,4346172.0
19188,11900000.0
20541,14300000.0
19829,9000000.0
19678,5300000.0
457,37654799.0
17953,22530000.0
19566,7800000.0
21407,6350000.0
6247,5950000.0
20805,8100000.0
8016,51000000.0
5234,15978929.0
19393,8049198.0
3136,104000000.0
17101,25000000.0
9335,8800000.0
21135,27000000.0
16199,10210200.0
17007,3987720.0
11280,5046250.0
16048,7488000.0
5878,12483152.0
1428,10200000.0
11297,5595720.0
12674,13500000.0
6778,46000000.0
1891,8850000.0
15646,55000000.0
5363,5150000.0
4309,4890000.0
6655,10500000.0
16648,60390000.0
1665,28747018.0
9177,29850000.0
20403,12707750.0
21088,7780000.0
11523,7990000.0
16341,6550000.0
239,6840397.0
5976,7100000.0
11068,13750720.0
22262,7200000.0
4376,14565000.0
11286,8288150.0
19310,10423001.0
7163,11700000.0
4200,7080000.0
20716,7800000.0
11649,84191752.0
913,5500000.0
16880,5650000.0
9857,6350000.0
20765,9927350.0
7851,94513522.0
14474,34961318.0
11984,10000000.0
18988,29000000.0
5566,14490000.0
12873,23000000.0
21238,8170000.0
9939,13100000.0
19325,14289026.0
2229,4799000.0
14030,11000000.0
19568,7850440.0
8360,10099000.0
6764,9300000.0
20661,7500000.0
8628,6700000.0
17424,4921600.0
5319,12150000.0
17823,8490000.0
5485,7200000.0
17789,2550000.0
16385,5650000.0
15231,14300000.0
12945,21950000.0
2577,13000000.0
8542,6200000.0
12959,54900000.0
5358,4200000.0
20547,12300000.0
18263,17740000.0
18864,30000000.0
20744,6800000.0
6323,7400000.0
20656,6400000.0
8266,21885186.0
516,15400000.0
14271,8006610.0
16967,6800000.0
4244,6500000.0
4001,7700000.0
17663,21779000.0
22289,8600000.0
8394,6500000.0
4869,8700000.0
17724,10100000.0
22525,30000000.0
14363,6500000.0
20627,10284000.0
12265,8000000.0
22991,17850000.0
1192,6881917.0
8034,29800000.0
16872,17000000.0
17080,8500000.0
17449,15244800.0
20140,4585480.0
13885,18900000.0
3723,11100000.0
17839,12878780.0
15419,5138280.0
20782,13950000.0
3462,123811400.0
15305,7900000.0
16716,9700000.0
1249,14951000.0
11590,6400000.0
18022,60000000.0
22808,5023200.0
6295,7099476.0
14309,10600000.0
3325,6985521.0
23199,8000000.0
22334,5850000.0
21379,8152487.0
7262,8266104.0
13925,24000000.0
16118,8207090.0
5463,7000000.0
13369,6750000.0
3476,138290000.0
5457,6900000.0
3144,138000000.0
1865,8283087.0
2513,21700000.0
1764,13900000.0
12771,17300000.0
1117,56050000.0
17990,6950000.0
3711,8800000.0
4217,5150000.0
3335,62033400.0
6677,24373599.0
9010,20000000.0
16892,24658153.0
18524,11100000.0
9656,24676940.0
14749,25950000.0
13773,7152860.0
18119,7900000.0
13818,7635940.0
14061,6500000.0
8752,9000000.0
7115,24762500.0
18143,6021650.0
21004,7600000.0
18351,15100000.0
20843,11300000.0
722,11877900.0
20535,31000001.0
9098,20835764.0
20815,11200000.0
15671,11999990.0
821,25249486.0
15715,22705000.0
18889,41402000.0
3337,64000000.0
22687,7500000.0
22731,10977053.0
22305,3500000.0
15886,51805290.0
15592,65000000.0
22026,11500000.0
6274,6550000.0
15573,31450000.0
13477,13200000.0
9582,10784460.0
21448,46000000.0
20704,18999000.0
21349,6233920.0
8153,89000000.0
19773,7100000.0
10954,10900000.0
7048,15484200.0
7763,22800000.0
5856,11320800.0
2038,18285723.0
11263,6800000.0
1435,10483000.0
15160,8194560.0
18384,11700000.0
21417,39850000.0
13376,8150000.0
17443,8270000.0
22792,7500000.0
11625,21621362.0
12565,16900000.0
22062,31000000.0
19894,10200000.0
15581,17160000.0
12390,30228382.0
18863,30000000.0
7240,6280693.0
1462,11648401.0
20958,7600000.0
22366,7369113.0
1840,7250000.0
5120,7832350.0
10122,16700000.0
13082,9672000.0
8461,19200000.0
15606,34500000.0
12452,29759600.0
6077,6150000.0
2459,56000000.0
5708,5296388.0
20700,9499999.0
20011,32248000.0
21674,14373260.0
19992,13209000.0
8026,721201405.0
285,7300000.0
9286,7600000.0
15354,8990000.0
16158,7000000.0
17534,17900000.0
873,13200000.0
19934,76469008.0
16758,128700000.0
21298,4950000.0
15995,8874680.0
19011,21500000.0
16222,66000000.0
13101,8507940.0
20665,8500000.0
13142,6599000.0
9865,6718000.0
6397,9500000.0
8553,6150000.0
18643,46900000.0
3002,198098240.0
9254,6850000.0
14259,7521000.0
22791,7500000.0
20910,5142856.0
3401,84500000.0
11496,6500000.0
22900,6650000.0
17348,106587300.0
23262,90513150.0
10919,142383110.0
4485,12300000.0
2826,27500000.0
3020,100000000.0
3735,11448716.0
517,16990000.0
21927,10493500.0
11203,8017021.0
15162,5950000.0
686,9737064.0
2141,3000000.0
18131,4804004.0
12527,27200000.0
11422,20281344.0
4741,6200000.0
6366,8458109.0
16461,29500000.0
4548,11000000.0
12236,7990000.0
6581,6700000.0
20984,10410769.0
10385,9555000.0
22651,12375398.0
2502,14058000.0
8887,9500000.0
2585,14500000.0
19556,7181842.0
12059,46000000.0
8766,9350000.0
909,4850000.0
7949,12570304.0
645,99000000.0
19106,11800000.0
4476,30000000.0
11361,9100000.0
11678,14207947.0
17414,21500000.0
8909,10300000.0
19573,8000000.0
14209,14426596.0
9571,9650000.0
3524,212955608.0
72,1990000.0
22076,8500000.0
16393,8000000.0
16643,7900000.0
22314,4726480.0
9113,13900000.0
10129,10900000.0
3814,8985000.0
3065,95000000.0
13274,9600000.0
16410,29900000.0
9740,6350000.0
19893,10000000.0
3405,88343942.0
21470,9500000.0
7043,15166962.0
16791,11076450.0
22773,6830000.0
13033,7900000.0
11917,10300000.0
16940,5700000.0
10960,16484174.0
17941,6900000.0
19315,10900000.0
17630,14500000.0
15183,6757920.0
2171,6200000.0
9613,15300000.0
23180,6780000.0
17158,10800000.0
18168,7727300.0
6608,10650000.0
7272,8684120.0
12801,9500000.0
3934,6950000.0
870,96391799.0
8298,311090000.0
14694,62000000.0
16826,53500000.0
15779,67205400.0
15594,27334904.0
7090,20590000.0
3887,6300000.0
7879,65000000.0
16581,4786955.0
16794,13600000.0
20957,7585604.0
17735,5650000.0
13187,8244000.0
17595,24000000.0
16277,12192720.0
19178,10292000.0
22902,7200000.0
7549,7590000.0
11340,10890000.0
6045,5900000.0
10251,10500000.0
11585,6400000.0
6101,48000000.0
8725,8500000.0
20091,5500000.0
1358,7166355.0
9798,7200000.0
11331,10900000.0
21294,10500000.0
10551,10999000.0
4834,8200000.0
15463,149990000.0
17907,15638040.0
13302,9800000.0
5476,7200000.0
19068,95000000.0
15945,15500000.0
23048,5800000.0
22504,33500000.0
21076,13925626.0
14088,8370000.0
4945,10200000.0
9625,18223640.0
18875,70000000.0
823,26400000.0
16273,10657480.0
11219,12240000.0
5433,6650000.0
22739,5500000.0
22090,11800000.0
14730,15830630.0
10094,17990000.0
12587,29800000.0
3556,742868400.0
6076,6150000.0
14905,7000000.0
9557,8326477.0
18649,9418000.0
1309,102841000.0
17973,45500000.0
12842,8000000.0
12733,19132224.0
6812,12200000.0
11978,7400000.0
5585,6131440.0
1714,10200000.0
21968,49900000.0
11037,11000000.0
3448,111504300.0
16526,13200000.0
11859,4946318.0
17858,6859155.0
7922,10200000.0
15837,10500000.0
10445,8255500.0
18209,8390000.0
11313,9831415.0
11834,9500000.0
5885,13140556.0
12862,13777000.0
2724,54300000.0
21219,7200000.0
288,7392680.0
17958,7800000.0
19823,8600000.0
12160,14625520.0
18392,15600000.0
1417,9900000.0
16481,55500000.0
3686,6890000.0
17629,13800000.0
22063,50000000.0
10138,11499000.0
1421,9998150.0
16695,8280780.0
18336,7467000.0
3760,15000000.0
6519,15500000.0
18025,7290000.0
18674,5250000.0
14292,9400000.0
9366,9500000.0
3892,6400000.0
5561,8500000.0
11892,6550000.0
2124,6400000.0
22400,8900000.0
15070,8700000.0
736,13536980.0
7398,20978581.0
7283,9357120.0
20616,16500000.0
5840,10715700.0
3878,6200000.0
3489,157921440.0
19241,9300000.0
12526,25450000.0
14637,41999000.0
20196,4900000.0
13700,12048070.0
18286,19400000.0
5652,12312000.0
4598,23116779.0
22638,8200000.0
14234,5810321.0
3843,5500000.0
21026,24574000.0
7426,8900000.0
22550,13000000.0
16252,6919425.0
23102,7500000.0
14283,8355800.0
11592,6723704.0
