id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
23409,3,57.9,21.4,22.2,9,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.95,2,1.0
23410,3,55.1,21.7,21.0,6,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,27.55,2,0.6666666666666666
23411,3,68.1,22.1,28.3,3,2,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,34.05,2,0.21428571428571427
23412,3,70.4,22.1,32.0,2,2,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,35.2,2,0.14285714285714285
23413,3,52.1,11.6,27.0,17,2,2.65,0,1,0,1,0,0,4,1,4468,1,55.542126,37.490209,11,2020,7,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,26.05,1,0.9444444444444444
23414,3,69.2,27.2,28.0,1,2,2.65,0,1,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,34.6,1,0.1111111111111111
23415,3,60.2,20.9,23.4,13,2,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.1,2,0.5416666666666666
23416,4,75.0,10.0,60.0,20,2,2.8,1,1,1,1,0,0,2,2,5295,0,55.74938,37.534092,0,2016,2,85,True,True,True,0,False,4,0.047854437012967425,-1.2572017401851854,37.5,2,0.23529411764705882
23417,3,71.0,21.7,32.7,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,35.5,2,0.2222222222222222
23418,3,61.6,20.9,23.4,5,2,2.65,0,2,0,1,1,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.8,2,0.20833333333333334
23419,3,66.3,11.6,27.6,13,2,2.65,0,2,0,1,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,33.15,2,0.52
23420,3,78.3,13.1,48.3,4,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,26.099999999999998,2,0.2857142857142857
23421,3,70.9,22.1,32.7,2,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,35.45,2,0.2222222222222222
23422,3,53.6,10.2,30.9,14,2,2.89,1,0,1,0,1,0,4,1,3276,1,55.555739,37.513943,11,2019,2,14,False,True,True,0,False,4,0.19055221858038207,-2.789750244530069,26.8,1,1.0
23423,3,79.37,11.8,43.2,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,26.456666666666667,1,0.1111111111111111
23424,3,68.2,21.7,31.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,34.1,2,0.2222222222222222
23425,4,46.1,12.0,34.0,6,2,2.8,0,0,2,2,0,0,1,2,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,23.05,0,0.24
23426,3,61.6,20.9,23.4,3,2,2.65,0,2,0,1,1,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,30.8,2,0.12
23427,3,91.8,12.8,54.3,2,3,2.85,2,0,1,1,0,0,4,1,4456,1,55.625613,37.303988,11,2020,7,13,False,True,True,1,False,4,0.2963966782343924,-1.9474027379916186,30.599999999999998,2,0.15384615384615385
23428,3,66.5,19.9,31.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,33.25,2,0.2222222222222222
23429,3,80.9,16.0,42.9,3,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,26.96666666666667,2,0.21428571428571427
23430,4,59.2,21.1,23.0,15,2,2.65,0,2,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,29.6,2,0.8333333333333334
23431,3,95.1,13.0,48.8,2,3,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,31.7,2,0.14285714285714285
23432,3,78.5,22.9,40.9,2,3,2.65,0,2,1,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.166666666666668,2,0.125
23433,3,78.5,22.5,40.8,4,3,2.65,0,2,1,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.166666666666668,2,0.26666666666666666
23434,3,76.8,17.5,42.1,5,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.599999999999998,2,0.5555555555555556
23435,3,84.1,13.4,51.1,14,3,2.89,2,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,28.03333333333333,2,1.0
23436,3,73.6,13.0,42.0,18,3,2.65,0,2,1,1,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,24.53333333333333,2,0.72
23437,3,75.4,20.8,36.7,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.133333333333336,2,0.3333333333333333
23438,3,70.2,18.0,34.6,13,2,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,35.1,2,0.8125
23439,3,80.4,17.0,44.2,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,26.8,2,0.2222222222222222
23440,3,79.7,17.0,41.6,2,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.566666666666666,2,0.2222222222222222
23441,3,86.1,19.7,46.5,2,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.7,2,0.125
23442,2,43.0,9.0,18.0,5,1,2.8,1,0,1,0,0,1,3,2,4261,0,55.569052,37.47951,11,2014,2,17,True,True,False,3,True,3,0.19347503867685098,-2.5977910573994643,43.0,1,0.29411764705882354
23443,3,64.1,10.7,33.7,2,2,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,2019,3,17,False,True,True,1,False,0,0.28658539150191215,-1.906629342994176,32.05,0,0.11764705882352941
23444,3,84.8,14.3,43.8,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,28.266666666666666,2,0.2222222222222222
23445,3,74.59,10.1,44.2,9,3,2.8,0,1,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.863333333333333,1,0.6923076923076923
23446,3,65.5,21.0,28.9,2,2,2.89,1,1,1,0,0,0,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,32.75,2,0.2222222222222222
23447,3,63.4,10.7,33.7,13,2,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,2019,3,17,False,True,True,1,False,0,0.28658539150191215,-1.906629342994176,31.7,0,0.7647058823529411
23448,3,87.6,19.9,45.3,2,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.2,2,0.2222222222222222
23449,4,73.0,10.0,47.0,7,3,2.8,0,2,1,1,0,1,4,1,1071,1,55.559939,37.468901,11,2020,2,15,True,False,False,3,False,4,0.20680853242131145,-2.5766896452370367,24.333333333333332,2,0.4666666666666667
23450,3,72.4,12.7,41.8,17,3,2.65,0,2,1,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,24.133333333333336,2,0.9444444444444444
23451,3,93.8,19.7,52.6,2,3,2.74,2,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,31.266666666666666,2,0.125
23452,3,85.3,19.2,46.5,14,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.433333333333334,2,0.875
23453,3,86.5,19.6,42.7,16,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.833333333333332,2,1.0
23454,1,78.0,11.0,46.0,15,3,2.8,0,2,2,2,0,0,0,1,567,0,55.554791,37.462694,11,2020,7,15,False,True,True,0,False,4,0.2144939753833649,-2.5650956572559322,26.0,2,1.0
23455,3,77.0,10.5,48.4,2,3,2.65,2,0,1,1,1,0,4,1,2768,1,55.616458,37.417536,11,2020,7,15,False,True,True,0,False,4,0.20057563222818306,-2.2007456435252917,25.666666666666668,2,0.13333333333333333
23456,3,80.2,12.6,54.7,4,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,26.733333333333334,2,0.25
23457,4,63.0,13.0,34.0,6,2,2.74,0,1,1,1,0,1,2,1,4864,0,55.642103000000006,37.3288,11,2014,3,17,False,True,True,3,True,1,0.26733119863230353,-1.9241735891266634,31.5,1,0.35294117647058826
23458,3,66.3,10.7,34.7,9,2,3.0,0,1,1,0,0,1,4,1,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2608873783631618,-1.9897400115722947,33.15,1,1.0
23459,1,69.3,10.5,38.0,5,2,2.8,2,0,2,2,0,0,1,1,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,34.65,2,0.2
23460,3,80.5,13.1,43.4,2,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,26.833333333333332,2,0.2222222222222222
23461,0,82.3,13.5,46.2,11,3,2.8,0,2,1,0,0,1,0,1,8338,0,55.592515,37.455489,11,2018,2,15,True,True,True,1,False,0,0.1886793508153199,-2.423625767418104,27.433333333333334,2,0.7333333333333333
23462,2,71.6,16.5,35.5,8,2,3.2,1,1,1,0,0,1,0,2,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,35.8,2,0.8888888888888888
23463,3,77.1,9.9,41.3,5,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,25.7,2,0.5555555555555556
23464,3,78.9,13.3,48.3,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,26.3,2,0.2727272727272727
23465,3,73.0,19.5,35.3,9,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,24.333333333333332,2,0.8181818181818182
23466,3,84.5,16.5,45.9,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,28.166666666666668,2,0.2727272727272727
23467,0,86.3,14.3,51.5,6,3,2.8,1,2,1,1,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,28.766666666666666,3,0.6666666666666666
23468,3,84.1,16.5,45.9,7,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,28.03333333333333,2,0.6363636363636364
23469,3,129.8,19.6,76.0,13,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,32.45,0,0.65
23470,3,136.0,10.7,67.7,6,4,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,34.0,1,0.2727272727272727
23471,3,144.7,16.1,85.6,3,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,36.175,0,0.15
23472,4,126.0,20.0,60.0,18,3,2.8,2,0,2,2,0,0,3,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.0,2,0.3673469387755102
23473,3,64.4,10.7,30.9,2,3,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,21.46666666666667,1,0.09090909090909091
23474,3,57.7,5.1,32.4,4,2,2.8,1,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,28.85,1,0.4444444444444444
23475,4,96.5,8.0,57.8,5,3,3.1,1,1,1,1,0,0,2,2,6097,0,55.77477,37.469278,8,2006,2,13,False,True,True,1,True,0,0.11741346380647343,-1.2217815723175345,32.166666666666664,2,0.38461538461538464
23476,3,45.4,13.7,18.2,2,1,3.3,1,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,45.4,1,0.1
23477,4,43.8,5.9,27.6,4,2,2.8,0,1,1,0,0,0,1,1,3977,0,55.78186899999999,37.457034,8,1974,3,9,True,False,False,3,False,0,0.13137041866311944,-1.2028728767900776,21.9,1,0.4444444444444444
23478,3,79.27,5.2,45.1,6,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,39.635,1,0.6666666666666666
23479,4,56.47,10.7,30.0,2,1,2.8,1,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,56.47,1,0.2222222222222222
23480,3,112.95,25.7,44.0,2,3,2.8,2,0,1,1,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,37.65,2,0.09090909090909091
23481,4,96.0,15.0,65.0,10,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.0,0,0.2702702702702703
23482,3,77.0,9.9,45.1,17,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,25.666666666666668,2,0.7727272727272727
23483,4,96.0,15.0,65.0,15,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.0,0,0.40540540540540543
23484,3,248.5,16.5,121.8,10,5,2.8,1,1,2,2,2,1,4,1,7690,1,55.798272,37.494521,8,2011,2,10,False,True,True,0,True,0,0.10626585466010129,-0.9285342302903232,49.7,2,1.0
23485,3,69.1,12.8,41.0,5,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,23.03333333333333,2,0.22727272727272727
23486,4,87.0,13.0,49.0,15,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,29.0,0,0.40540540540540543
23487,4,87.0,13.0,49.0,15,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,29.0,0,0.40540540540540543
23488,4,141.0,10.7,30.9,12,4,3.0,3,0,1,1,0,1,0,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25,3,0.32432432432432434
23489,3,53.0,11.8,26.8,9,2,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,26.5,2,0.4090909090909091
23490,3,65.57,11.5,35.0,15,2,2.8,1,1,1,0,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,32.785,2,0.6818181818181818
23491,4,127.0,18.0,65.0,7,3,2.8,1,1,0,1,0,0,2,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.333333333333336,2,0.14285714285714285
23492,4,141.0,17.0,81.0,14,4,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25,0,0.3783783783783784
23493,4,141.0,17.0,81.0,14,4,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25,0,0.3783783783783784
23494,4,98.4,17.0,30.9,4,3,3.2,2,0,1,1,0,1,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.800000000000004,2,0.10810810810810811
23495,4,160.0,20.0,80.0,3,3,3.1,2,0,2,2,0,0,0,2,9596,0,55.828941,37.468784,8,2005,2,6,False,True,True,0,False,0,0.14553293668570152,-0.8656802448318217,53.333333333333336,2,0.5
23496,4,118.0,10.7,30.9,18,3,2.8,0,0,2,2,0,0,4,0,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,39.333333333333336,0,0.3673469387755102
23497,4,45.6,9.060937227027386,24.56853624439717,8,2,3.1,2,0,2,2,0,0,0,2,689,0,55.806408,37.395832,8,2011,2,32,False,True,True,0,False,0,0.19730468406976492,-1.198393968844363,22.8,2,0.25
23498,4,126.0,20.0,80.0,34,4,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,31.5,2,0.6938775510204082
23499,4,34.8,6.9149257785208995,18.749672397039944,2,1,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,34.8,2,0.09090909090909091
23500,4,39.0,7.749485786273423,21.01256389323442,14,1,3.1,2,0,2,2,0,0,0,2,7637,0,55.837692,37.390451,8,2011,2,32,False,True,True,0,False,0,0.2154214338515102,-1.0718772283235034,39.0,2,0.4375
23501,4,40.0,7.948190550024023,21.551347582804535,1,2,3.1,2,0,2,2,0,0,0,2,8065,0,55.78684499999999,37.490281,8,2011,2,32,False,True,True,0,False,0,0.10347855417712093,-1.0417450461014044,20.0,2,0.03125
23502,4,44.4,8.822491510526666,23.921995816913032,7,2,3.1,2,0,2,2,0,0,0,2,550,0,55.809924,37.412487,8,2011,2,32,False,True,True,0,True,0,0.18330844357137294,-1.1474468896513725,22.2,2,0.21875
23503,4,48.0,9.53782866002883,25.86161709936544,16,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,48.0,2,0.7272727272727273
23504,4,38.0,7.5507810225228225,20.473780203664308,11,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,38.0,2,0.5
23505,4,50.07,9.949147520992572,26.976899336775578,19,1,3.1,2,0,2,2,0,0,0,2,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,50.07,2,0.8636363636363636
23506,4,50.0,9.935238187530029,26.939184478505666,5,2,3.1,2,0,2,2,0,0,0,2,2495,0,55.79846,37.395455,8,2011,2,32,False,True,True,0,True,0,0.19490984026997865,-1.237090151987819,25.0,2,0.15625
23507,4,46.1,9.160289608902687,24.837928089182228,6,1,3.1,2,0,2,2,0,0,0,2,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,46.1,2,0.6666666666666666
23508,4,70.6,14.0285563207924,38.03812848365,5,2,3.1,2,0,2,2,0,0,0,2,988,0,55.786121,37.4963,8,2018,2,22,False,True,True,1,False,0,0.09794674479292201,-1.0171081709562333,35.3,2,0.22727272727272727
23509,4,65.0,12.915809643789038,35.020939822057365,9,2,3.1,2,0,2,2,0,0,0,2,7702,0,55.780962,37.460179,8,2011,2,32,False,True,True,0,False,0,0.12810998211458793,-1.200649089361558,32.5,2,0.28125
23510,4,71.0,14.108038226292642,38.253641959478045,3,3,3.1,2,0,2,2,0,0,0,2,1138,0,55.801394,37.470752000000005,8,2011,2,32,False,True,True,0,False,0,0.12770938029209916,-1.020575233085233,23.666666666666668,2,0.09375
23511,4,51.2,10.173683904030751,27.585724905989807,6,1,3.1,2,0,2,2,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,51.2,2,0.16216216216216217
23512,4,52.0,10.33264771503123,28.016751857645893,14,2,3.1,2,0,2,2,0,0,0,2,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,26.0,2,0.6363636363636364
23513,4,50.0,9.935238187530029,26.939184478505666,7,2,3.1,2,0,2,2,0,0,0,2,3361,0,55.790049,37.475522,8,2017,2,24,False,True,True,0,True,1,0.11792992416231556,-1.0814664700969658,25.0,2,0.2916666666666667
23514,4,81.6,16.214308722049008,43.96474906892124,2,2,3.1,2,0,2,2,0,0,0,2,3718,0,55.893314,37.385609,8,2011,2,32,False,True,True,0,False,0,0.2506429050785284,-0.8851721134741106,40.8,2,0.0625
23515,4,70.0,13.90933346254204,37.714858269907936,26,2,3.1,2,0,2,2,0,0,0,2,6938,0,55.809343000000005,37.455633,8,2008,4,26,False,True,True,1,True,0,0.14475769710180456,-1.0283784145596904,35.0,2,1.0
23516,4,79.8,15.856640147297927,42.99493842769505,5,2,3.1,2,0,2,2,0,0,0,2,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,39.9,2,0.25
23517,4,76.2,15.141302997795766,41.05531714524264,2,2,3.1,2,0,2,2,0,0,0,2,9003,0,55.804476,37.414562,8,2011,2,32,False,True,True,0,False,0,0.17922573723174037,-1.1704065231914231,38.1,2,0.0625
23518,4,100.0,20.0,80.0,3,3,3.1,2,0,2,2,0,0,0,2,3718,0,55.893314,37.385609,8,2011,2,32,False,True,True,0,False,0,0.2506429050785284,-0.8851721134741106,33.333333333333336,2,0.09375
23519,4,104.8,20.0,80.0,3,3,3.1,2,0,2,2,0,0,0,2,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,34.93333333333333,2,0.15
23520,4,141.9,20.0,80.0,19,5,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,28.380000000000003,2,0.8636363636363636
23521,4,126.0,20.0,80.0,7,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.0,2,0.14285714285714285
23522,4,127.0,20.0,80.0,9,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.333333333333336,2,0.1836734693877551
23523,4,109.0,20.0,80.0,13,3,3.1,2,0,2,2,0,0,0,2,2908,0,55.77310500000001,37.463628,8,2011,2,32,False,True,True,0,False,0,0.1222034810603336,-1.2503997193326748,36.333333333333336,2,0.40625
23524,4,100.0,20.0,80.0,9,3,3.1,2,0,2,2,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,33.333333333333336,2,0.24324324324324326
23525,4,208.0,20.0,80.0,3,3,3.1,2,0,2,2,0,0,0,2,5237,0,55.805943000000006,37.465622,8,2013,2,16,False,True,True,1,True,0,0.13446611208360024,-1.011686215463091,69.33333333333333,2,0.1875
23526,4,221.4,20.0,80.0,20,5,3.1,2,0,2,2,0,0,0,2,9082,0,55.819949,37.465892,8,2003,3,24,False,True,True,0,True,0,0.14217517681571448,-0.9270663782357138,44.28,2,0.8333333333333334
23527,4,260.0,20.0,80.0,1,6,3.1,2,0,2,2,0,0,0,2,6644,0,55.829598,37.46953,8,2011,2,32,False,True,True,0,False,0,0.14539397554231923,-0.8589135541587335,43.333333333333336,2,0.03125
23528,4,65.0,12.915809643789038,35.020939822057365,15,2,3.1,2,0,2,2,0,0,0,2,6938,0,55.809343000000005,37.455633,8,2008,4,26,False,True,True,1,True,0,0.14475769710180456,-1.0283784145596904,32.5,2,0.5769230769230769
23529,4,53.73,10.676406956319768,28.94884764060219,14,2,3.1,2,0,2,2,0,0,0,2,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,26.865,2,0.56
23530,1,41.4,10.0,18.0,20,1,2.8,1,0,1,0,1,0,1,1,6861,0,55.840791,37.379043,8,2007,4,25,False,True,True,3,False,0,0.2269381090920243,-1.0839390879338566,41.4,1,0.8
23531,3,73.2,13.6,44.8,5,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,24.400000000000002,2,0.22727272727272727
