id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
9437,4,5380000.0,23.2,5.0,17.0,13,1,2.8,1,0,0,1,0,1,0,2,8327,0,55.582925,37.580032,5,2013,5,22,True,True,False,3,False,4,0.1516934476061509,3.138827977416922,23.2,1,0.5909090909090909
3381,4,79000000.0,153.0,18.0,97.0,10,4,2.8,0,1,1,1,0,1,0,1,5795,0,55.762181000000005,37.547531,0,2017,2,13,True,True,True,3,True,0,0.0422960567824824,-0.8610103652672223,38.25,1,0.7692307692307693
12604,4,69900000.0,150.0,10.7,30.9,3,3,2.8,0,2,1,1,0,0,0,1,2155,0,55.741678,37.623196,0,2014,2,3,True,True,False,3,False,4,0.0441515199673496,1.410200001153161,50.0,2,1.0
2401,4,69849999.0,140.0,18.0,65.0,11,3,2.8,2,0,1,0,0,2,0,2,4516,0,55.694287,37.528621,7,2010,2,21,False,True,True,0,True,3,0.0650132596932623,-2.239983081254086,46.66666666666666,2,0.5238095238095238
21152,3,7429970.0,46.7,20.4,13.2,6,1,2.7,1,0,1,0,1,0,4,1,1829,1,55.5539,37.553981,6,2021,2,17,False,True,True,1,False,4,0.1825265119759851,-3.000700162422211,46.7,1,0.3529411764705882
9170,1,24500000.0,74.0,12.0,37.7,7,2,2.8,0,2,1,0,0,1,4,2,4967,1,55.69641800000001,37.570393,6,1949,0,19,False,True,True,0,True,4,0.0392967078583614,-2.904769631215952,37.0,2,0.3684210526315789
11966,3,21358600.0,79.4,10.9,43.0,28,2,3.1,1,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.0802775489436063,-2.884146323615714,39.7,1,0.875
8727,1,8600000.0,38.3,10.0,20.0,5,1,2.8,1,0,0,1,0,0,4,2,3683,1,55.809115000000006,37.757826,3,2020,7,5,False,True,True,3,False,4,0.1931575327994172,1.1748508394468984,38.3,1,1.0
7071,2,17900000.0,70.0,8.0,44.0,7,3,2.85,0,0,1,0,0,1,0,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0528974615016356,-0.2989582835962676,23.33333333333333,0,0.3684210526315789
21464,3,8500000.0,35.0,15.3,10.4,7,1,0.0,1,0,1,0,0,0,4,1,2975,1,55.785073,37.459774,8,2022,7,12,False,True,True,3,False,4,0.1300269762307218,-1.1722967970558091,35.0,1,0.5833333333333334
6839,4,8937179.0,42.0,12.6,15.4,11,1,2.8,0,0,2,2,0,0,4,0,9550,2,55.880263,37.54162,1,2013,7,22,False,False,False,3,False,4,0.1505189140222589,-0.2551710441216345,42.0,0,0.5
9044,2,14750000.0,71.0,6.2,50.0,14,4,2.8,0,1,1,0,0,0,1,1,8608,0,55.658962,37.512496,6,1970,7,16,False,True,True,1,True,4,0.101135803049898,-2.415933521986031,17.75,1,0.875
1676,3,30634400.0,119.2,12.8,67.8,3,1,3.1,0,3,1,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.063331071258218,-0.4841281706111449,119.2,3,0.2
11865,2,6900000.0,40.0,11.0,18.0,18,1,2.8,1,0,1,0,0,1,1,1,4952,0,55.66774100000001,37.775290000000005,4,2003,3,24,False,True,True,1,True,0,0.2067901196080569,1.9001215223918129,40.0,1,0.75
8587,4,15851167.0,48.4,10.7,30.9,38,1,3.0,0,0,2,2,0,0,4,1,4693,1,55.69624,37.488035,7,2020,2,51,True,True,False,0,False,4,0.0992941122543869,-1.967637556437324,48.4,0,0.7450980392156863
16777,4,120000000.0,187.0,20.0,115.0,10,4,2.8,2,0,2,2,0,0,2,1,1887,0,55.749633,37.577561,0,2006,2,17,False,True,True,0,True,0,0.0151546470136531,-0.1357957286649355,46.75,2,0.5882352941176471
8126,4,71191555.0,184.0,10.7,150.0,27,3,2.8,0,0,2,2,0,0,2,2,9625,0,55.747115,37.539078,0,2009,0,73,True,True,True,0,True,0,0.0424173727245552,-1.271735379607677,61.333333333333336,0,0.3698630136986301
13568,3,22338565.0,83.38,14.5,45.4,6,3,3.0,0,2,1,1,0,0,4,1,2247,1,55.756715,37.510682,7,2020,3,29,False,True,True,1,False,0,0.0723858635773831,-1.2605758334088697,27.793333333333333,2,0.2068965517241379
13748,4,6550000.0,44.0,10.5,30.9,6,1,2.8,0,1,2,2,1,0,2,1,2598,0,55.625303,37.314346,11,2012,3,25,False,True,True,3,False,3,0.2869078572974495,-1.96168517280306,44.0,1,0.24
22293,4,9270000.0,75.0,10.7,30.9,11,3,2.8,0,0,1,1,0,1,0,1,5423,0,55.594438,37.459649,11,2019,7,15,True,True,True,1,False,4,0.1845038341810702,-2.433750540247205,25.0,0,0.7333333333333333
10079,3,14439293.0,76.3,10.7,0.0,5,2,3.2,2,0,2,2,1,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.1084492950610391,1.419008624927375,38.15,2,0.25
5329,1,6750000.0,35.0,8.5,18.0,1,1,2.8,0,0,0,1,0,0,2,1,4209,0,55.618689,37.745034,5,2013,7,17,True,False,False,3,False,4,0.2019993472024418,2.1820653381573267,35.0,0,0.0588235294117647
1946,3,11362095.0,55.29,10.4,30.5,9,2,3.0,0,2,0,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.1223156892141024,0.3151630993979258,27.645,2,0.8181818181818182
14085,4,16721400.0,62.0,10.7,30.9,11,2,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,31.0,0,0.6875
3487,4,154764250.0,278.0,10.7,30.9,6,5,2.8,4,0,1,1,0,0,3,2,7528,0,55.745554000000006,37.595573,0,1998,2,7,False,True,False,0,False,0,0.019347682098076,0.9700691413424256,55.6,4,0.8571428571428571
20503,4,12855000.0,75.0,8.2,30.3,3,3,2.7,0,1,0,1,2,0,0,2,7644,1,55.784177,37.49709,8,2022,2,20,False,True,True,1,False,4,0.0962605315720948,-1.0299709604230574,25.0,1,0.15
20352,4,5200000.0,49.0,9.0,20.0,3,1,2.8,1,0,1,0,1,0,2,1,7928,0,55.420014,37.410349,10,2014,0,9,True,True,True,1,True,0,0.3572474853878177,-2.647992546165071,49.0,1,0.3333333333333333
580,4,16000000.0,76.0,15.101562045045643,40.947560407328616,4,2,3.1,2,0,2,2,0,0,0,2,498,0,55.829835,37.357923,8,2011,2,32,False,True,True,0,True,0,0.2412728510563181,-1.165114831914558,38.0,2,0.125
11766,4,8300000.0,43.0,10.7,30.9,5,2,2.8,0,0,2,2,0,0,4,0,5389,0,55.89070400000001,37.672612,2,1973,2,9,True,False,False,3,False,0,0.1816914027368967,0.5373409805920565,21.5,0,0.5555555555555556
13997,4,15023000.0,51.54,11.8,25.4,16,1,3.1,0,1,1,0,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.0606917760140141,-2.6523115348150736,51.54,1,0.8
14734,3,14084600.0,40.1,7.968061026399083,30.9,12,1,2.8,0,0,2,2,0,0,4,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.1053332019464252,-0.9312623029704028,40.1,0,0.6666666666666666
19061,4,40205000.0,87.0,10.7,75.0,24,2,2.8,1,1,0,1,0,0,3,1,2401,0,55.750028,37.534397,0,2015,7,85,True,True,True,3,True,4,0.0477694904465432,-1.2423280172630815,43.5,2,0.2823529411764706
18949,4,9450000.0,53.0,8.2,30.3,11,2,2.7,0,1,0,1,2,0,0,2,6188,0,55.857412,37.343622,8,1993,3,14,False,True,True,1,True,0,0.2660262587137262,-1.091013526935055,26.5,1,0.7857142857142857
20760,4,9200000.0,50.9,9.0,30.0,4,2,2.74,0,0,2,2,1,0,2,1,2968,0,55.933544,37.554807,2,2007,3,17,False,True,True,3,True,0,0.2004667670456548,-0.1240572655855603,25.45,0,0.2352941176470588
4681,3,6733400.0,51.4,10.6,26.6,6,2,2.65,0,1,0,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,25.7,1,0.6666666666666666
16808,4,32300000.0,133.0,8.0,68.0,8,4,3.0,0,3,1,1,1,0,2,1,5330,0,55.72997,37.669854,0,2002,2,16,False,True,True,1,True,0,0.0903609972946781,1.6222556948937554,33.25,3,0.5
985,4,7450000.0,39.4,7.828967691773663,30.9,2,2,2.8,0,0,2,2,0,0,4,0,222,2,55.839684,37.415865,8,2013,7,14,False,False,False,3,False,4,0.1945563524591585,-1.0003243971552345,19.7,0,0.1428571428571428
8130,4,75267360.0,117.9,10.7,30.9,3,3,5.55,0,0,2,2,0,0,4,1,248,1,55.75755600000001,37.651592,0,2018,2,4,False,True,False,1,True,0,0.0755459425971638,1.262294476579105,39.3,0,0.75
9113,1,13900000.0,57.2,9.0,36.0,3,2,2.8,0,1,0,1,0,0,1,2,6651,0,55.695829,37.557682,6,1957,0,9,False,True,False,1,True,0,0.0445592666592113,-2.627014845805817,28.6,1,0.3333333333333333
10432,1,5200000.0,40.0,10.0,18.0,5,1,2.8,0,0,2,2,0,1,4,1,4301,1,55.603746,37.655751,5,2020,7,18,True,True,True,0,False,4,0.1514083852557446,2.614679394297728,40.0,0,0.2777777777777778
10037,3,10836070.0,54.7,15.2,25.7,16,2,2.8,1,1,1,0,0,0,4,1,5435,1,55.719896,37.692663,4,2021,4,30,False,True,True,0,True,0,0.1140049228247082,1.7002915569365993,27.35,2,0.5333333333333333
15301,1,7700000.0,56.0,10.0,32.0,1,2,2.8,0,1,2,2,0,0,0,2,2938,0,55.740593,37.864555,3,1987,2,17,True,True,True,1,True,0,0.2850050239511802,1.5498297843934044,28.0,1,0.0588235294117647
1574,3,18632000.0,68.5,18.5,31.4,9,1,3.1,0,2,0,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.063331071258218,-0.4841281706111449,68.5,2,0.6
22946,4,43900000.0,153.0,20.1,84.2,12,4,2.5,2,0,2,2,1,0,3,1,3889,0,55.673549,37.567743,6,2002,2,18,True,True,True,3,False,1,0.0622116905253344,-2.9496217120193493,38.25,2,0.6666666666666666
20067,1,4100000.0,35.0,8.0,17.0,7,1,2.8,0,1,1,1,0,0,2,1,1180,0,55.84229200000001,37.364355,8,1968,3,9,True,True,False,3,True,0,0.2406856051427685,-1.1069802882847852,35.0,1,0.7777777777777778
14393,0,13900000.0,73.0,10.7,30.9,6,3,2.64,0,1,1,1,1,0,1,1,8718,0,55.79851,37.794361,3,1982,4,17,True,True,False,3,True,0,0.224051495042129,1.2816154849013284,24.33333333333333,1,0.3529411764705882
19780,4,40800000.0,85.0,10.7,30.9,10,3,2.8,0,0,2,2,0,0,4,0,8125,0,55.704458,37.571785,6,2013,7,19,False,True,True,3,False,4,0.0311590953423179,-2.8876578409482523,28.33333333333333,0,0.5263157894736842
21214,1,6920000.0,33.0,6.0,19.0,5,6,2.8,0,1,0,1,0,0,4,1,5788,0,55.60374100000001,37.547567,6,1978,2,9,True,True,True,1,True,0,0.1347430003072035,-2.9014638917768565,5.5,1,0.5555555555555556
10515,3,8615407.0,44.7,12.1,20.0,13,1,3.0,0,0,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,44.7,0,0.5909090909090909
8814,1,7500000.0,52.3,11.6,27.3,5,2,2.74,0,1,2,2,0,2,1,1,1023,0,55.601635,37.33498,11,2002,2,10,True,True,True,1,True,0,0.2784413054544448,-2.06871445594787,26.15,1,0.5
15472,4,44950000.0,164.0,18.0,105.0,3,1,3.6,2,0,1,1,0,0,1,2,4800,0,55.750368,37.58526,0,1917,0,5,False,True,False,3,False,4,0.0167319931132788,0.3442810721168531,164.0,2,0.6
13135,4,10800000.0,64.0,10.7,30.9,10,2,2.8,0,1,2,2,1,0,1,1,8359,0,55.635747,37.312738,11,2017,3,17,False,True,True,3,False,0,0.284600614651391,-1.9255956119107929,32.0,1,0.5882352941176471
3810,0,7500000.0,43.4,8.9,23.4,1,2,2.64,0,1,1,0,0,0,1,1,3675,0,55.746684,37.782656,3,1969,4,12,False,True,False,1,True,0,0.2034015899967198,1.5114397589646151,21.7,1,0.0833333333333333
12858,3,13140556.0,81.2,12.7,46.2,8,3,2.8,1,1,2,2,0,1,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.1925686414732579,1.9303685464568847,27.066666666666663,2,0.3636363636363636
16218,4,10200000.0,65.0,10.7,30.9,8,3,2.8,1,0,2,2,0,1,2,1,7943,0,55.624444,37.72396,5,1974,3,9,False,True,True,1,True,0,0.1815886782341274,2.2227268311207933,21.666666666666668,1,0.8888888888888888
962,4,7000000.0,38.1,7.570651498897883,20.52765857262132,7,1,2.8,0,0,2,2,0,0,4,0,516,0,55.838314,37.380516,8,1992,3,17,False,True,True,3,True,0,0.2244824064982308,-1.0906213869063934,38.1,0,0.4117647058823529
21611,1,8500000.0,34.0,7.0,19.0,8,1,2.64,0,1,1,0,1,0,2,2,8688,0,55.808265000000006,37.56883,1,1970,7,9,True,True,False,3,True,0,0.0744322840252299,-0.1453763207435872,34.0,1,0.8888888888888888
22576,2,11000000.0,38.0,8.0,20.0,8,1,2.8,1,0,1,0,1,0,2,1,4175,0,55.809378,37.456882,8,2004,2,25,False,True,True,3,True,0,0.1437076260033368,-1.0236833059245496,38.0,1,0.32
16853,1,15067942.0,47.4,10.1,23.1,15,2,3.3,1,0,1,0,0,1,0,1,5404,0,55.795444,37.526896,1,2018,2,15,True,True,True,0,False,1,0.0804913665299472,-0.714096670612682,23.7,1,1.0
23033,3,39529116.0,102.0,10.7,65.0,7,1,3.45,0,0,2,2,0,0,4,1,7652,1,55.709525,37.51026,7,2021,7,13,False,True,True,0,False,4,0.07375254260743,-1.9179583864700211,102.0,0,0.5384615384615384
4333,4,6600000.0,46.7,10.1,24.4,11,1,2.8,1,0,1,1,0,0,4,1,1031,1,55.965708,37.152874,9,2019,7,17,False,False,True,3,False,4,0.4852921765674666,-1.0744821997397949,46.7,1,0.6470588235294118
10930,3,7802900.0,71.0,21.5,32.5,1,2,2.65,0,2,0,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,35.5,2,0.1111111111111111
5578,4,5277800.0,39.2,7.789226739023544,30.9,3,1,2.8,0,0,2,2,1,0,4,1,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717353982943475,1.6581383812145445,39.2,0,0.12
5836,3,10361758.0,44.8,10.7,0.0,18,1,3.2,1,0,2,2,1,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.1084492950610391,1.419008624927375,44.8,1,0.9
6277,3,6645602.0,44.5,19.8,13.9,4,1,2.89,1,0,1,0,1,0,4,1,1602,1,55.56486700000001,37.502112,11,2021,2,14,False,True,True,0,False,4,0.1866057416664344,-2.713300928889136,44.5,1,0.2857142857142857
15092,4,34900000.0,127.4,12.3,73.8,22,4,2.8,2,0,1,1,0,3,3,2,1105,0,55.702794,37.666153,5,2002,2,22,False,True,True,0,True,0,0.0922062709852553,1.923181910922697,31.85,2,1.0
7904,3,8832580.0,42.1,19.6,13.1,12,1,2.65,1,0,1,0,1,0,4,1,1755,1,55.66199399999999,37.424156,7,2020,3,14,False,True,True,1,False,4,0.1715837580883627,-2.007832503752248,42.1,1,0.8571428571428571
16858,2,7200000.0,46.1,6.7,30.0,4,2,2.5,0,1,1,0,0,1,1,1,3115,0,55.88558,37.492293,1,1982,2,12,False,True,False,1,True,0,0.1743969062110696,-0.5244012024571517,23.05,1,0.3333333333333333
8825,0,5500000.0,40.0,9.0,21.0,2,1,2.64,0,1,2,2,0,0,1,2,8767,0,55.86697,37.569036,1,1982,3,12,False,True,False,1,True,0,0.1327740626419502,-0.0797432481257839,40.0,1,0.1666666666666666
21233,4,60000000.0,100.0,25.0,30.9,6,2,2.8,0,2,2,2,0,1,4,1,2062,0,55.652197,37.473042,7,2012,2,14,True,True,True,3,True,3,0.1347237764011525,-2.229101034729174,50.0,2,0.4285714285714285
13388,3,20563920.0,93.6,30.8,41.2,27,3,2.8,0,1,1,1,0,0,4,1,5841,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.1140049228247082,1.7002915569365993,31.2,1,0.9
18146,3,6101936.0,58.38,11.2,31.0,2,2,2.8,0,1,0,1,1,0,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.0607173842527579,0.8454600022594951,29.19,1,0.1428571428571428
17095,4,13200000.0,56.0,9.0,32.0,5,2,2.8,0,1,1,0,0,1,1,1,6024,0,55.71283199999999,37.659353,5,1973,7,14,True,False,False,3,False,4,0.0826628857253011,1.837497604197155,28.0,1,0.3571428571428571
2575,4,12990000.0,47.0,15.0,23.0,17,2,2.8,1,0,0,1,0,1,2,1,9170,0,55.72124,37.426555,7,2009,7,24,False,True,True,0,True,0,0.1536411453828526,-1.6579788973760723,23.5,1,0.7083333333333334
13579,3,4264960.0,27.2,6.9,12.8,17,1,2.66,1,0,1,0,0,0,4,1,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.4883990500529111,-1.0725892590292156,27.2,1,1.0
18222,4,12790000.0,43.0,6.0,29.0,4,2,2.8,1,0,1,0,1,0,1,1,1265,0,55.730492000000005,37.571417,0,1961,0,5,True,False,False,3,True,0,0.0091755614674113,-2.037179133921458,21.5,1,0.8
7180,4,8700000.0,48.0,9.0,32.0,4,2,2.64,0,1,1,0,0,1,1,1,9050,0,55.858897,37.611886,2,1979,3,9,False,True,False,1,False,0,0.1284012223999525,0.2540726521887096,24.0,1,0.4444444444444444
18006,4,27000000.0,126.0,16.0,90.0,21,2,2.8,2,0,0,1,0,0,0,1,1044,0,55.709196,37.469997,7,2005,2,25,False,True,True,0,True,0,0.1125249079836858,-1.798685872342639,63.0,2,0.84
1433,3,10443800.0,66.1,7.8,42.8,3,3,2.8,0,2,1,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.1220952172386804,-0.1683486931650604,22.03333333333333,2,0.125
19527,3,4949280.0,25.2,6.5,11.9,15,1,2.68,1,0,0,1,0,0,4,1,6585,1,55.666706000000005,37.739626,4,2020,3,16,False,True,True,1,False,0,0.1738283764232529,1.9721702472281728,25.2,1,0.9375
6851,4,11290000.0,44.1,6.0,28.0,6,2,2.8,1,0,0,1,0,0,3,1,1091,0,55.794993000000005,37.58376,1,1964,0,9,False,True,False,3,True,0,0.0605174137115685,0.0685858138069252,22.05,1,0.6666666666666666
9492,4,43700000.0,79.08,10.7,30.9,12,2,3.25,0,0,2,2,0,0,3,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.0348340503995495,2.322155842467087,39.54,0,0.6666666666666666
14974,4,68000000.0,195.0,30.0,110.0,5,4,2.8,2,0,1,0,0,1,2,2,6836,0,55.72746,37.479977000000005,7,2004,7,43,True,True,True,0,True,4,0.0998923986203728,-1.6425135703364315,48.75,2,0.1162790697674418
21978,2,10300000.0,50.0,10.7,30.9,3,2,3.0,1,0,1,0,0,0,0,1,645,0,55.704149,37.613737,5,2017,7,5,False,True,False,1,False,4,0.0457474087368386,2.299661961913827,25.0,1,0.6
16398,4,13490000.0,88.2,10.6,39.8,14,2,2.8,0,1,1,1,0,1,0,1,2447,0,55.653853000000005,37.407079,7,2011,7,23,True,True,True,3,False,4,0.19050147761337,-2.0086087929043983,44.1,1,0.6086956521739131
6188,3,4319840.0,20.3,5.1,9.7,22,1,2.65,1,0,1,0,0,0,4,1,8281,1,55.617017,37.413718,11,2021,3,24,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,20.3,1,0.9166666666666666
10480,1,11500000.0,81.0,10.0,48.9,6,3,2.8,0,2,1,1,0,2,1,1,554,0,55.546674,37.526528000000006,6,2001,3,10,True,True,True,1,True,0,0.1952968869790997,-2.8663141461805743,27.0,2,0.6
6442,4,34500000.0,95.0,18.0,50.0,8,2,3.0,2,0,0,1,0,0,3,1,1240,0,55.780846,37.449147,8,2011,2,48,False,True,True,0,True,0,0.1384135740824597,-1.230267564263059,47.5,2,0.1666666666666666
6060,1,6050000.0,39.0,11.0,15.0,7,1,2.8,0,1,1,0,0,1,4,1,9098,0,55.661455,37.778353,4,2002,3,14,False,True,True,3,True,0,0.2117794724756022,1.923532951380977,39.0,1,0.5
12941,1,17950000.0,120.6,15.5,65.0,5,3,2.8,0,2,1,0,0,1,2,2,2174,0,55.60460500000001,37.658751,5,2012,2,15,True,True,True,0,True,0,0.1522045644325205,2.5948031654906085,40.2,2,0.3333333333333333
1586,3,19389009.0,68.8,19.6,24.8,3,2,2.8,2,1,1,0,0,1,4,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0528974615016356,-0.2989582835962676,34.4,3,0.1578947368421052
8795,2,10100000.0,40.9,6.5,25.0,6,2,3.0,0,1,1,0,1,0,1,1,71,0,55.788819,37.698358,3,1958,0,12,False,True,False,1,True,0,0.1305305659304822,1.1425929206643792,20.45,1,0.5
3704,3,7930404.0,40.42,19.3,12.9,9,1,2.9,1,0,0,1,0,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.196014687778328,1.2532919320937548,40.42,1,1.0
10757,3,38447469.0,93.8,31.4,31.4,14,2,2.8,2,1,2,2,0,0,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.054992135406054,-0.2142217952375663,46.9,3,0.9333333333333332
11815,0,6800000.0,35.0,8.0,19.0,5,1,2.8,1,0,1,0,1,0,1,1,4026,0,55.789633,37.784641,3,1960,0,5,True,False,False,1,False,0,0.2122811873099223,1.3086422833583782,35.0,1,1.0
245,3,6999600.0,57.0,11.4,30.6,2,2,2.65,0,2,0,1,0,1,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,28.5,2,0.2222222222222222
22547,3,10906800.0,61.0,21.1,23.8,2,2,0.0,0,2,0,1,0,0,4,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.1723980514991112,-1.04545451338311,30.5,2,0.0625
18101,4,5800000.0,38.0,11.2,14.9,23,1,2.8,1,0,2,2,1,0,0,1,5122,0,55.59861899999999,37.364337,11,2019,2,25,False,True,True,1,False,4,0.2546355895325383,-2.134229864799103,38.0,1,0.92
7123,3,25785258.0,104.1,34.1,34.9,2,2,2.8,2,1,2,2,0,0,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.054992135406054,-0.2142217952375663,52.05,3,0.1333333333333333
3702,0,7700000.0,51.3,7.6,31.1,1,2,2.8,0,1,1,0,0,1,3,1,7925,2,55.769575,37.831641,3,2013,3,12,False,True,False,3,True,0,0.2544411656664501,1.432972525485377,25.65,1,0.0833333333333333
8197,4,110000000.0,181.0,25.0,140.0,6,4,3.4,3,0,1,1,1,0,0,2,9167,0,55.757273,37.649732,0,2009,2,11,True,True,True,0,True,0,0.0736884173080913,1.258289558859814,45.25,3,0.5454545454545454
10086,2,15100000.0,100.0,10.0,61.2,4,4,2.64,0,1,1,0,0,1,1,2,4198,0,55.655127,37.746004,4,1995,3,18,False,True,True,1,True,0,0.1844041494145213,2.016473227227072,25.0,1,0.2222222222222222
1180,4,40500000.0,82.0,10.7,30.9,19,2,3.15,0,0,0,1,0,0,0,2,7818,0,55.77919,37.574309,1,2019,2,24,True,True,True,0,True,4,0.0448865605518383,-0.118432686377028,41.0,0,0.7916666666666666
8066,4,14500000.0,37.91,7.0,15.0,11,1,2.8,1,0,1,1,0,0,0,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.0379994138097549,0.3095671078797062,37.91,1,0.9166666666666666
11124,3,62934300.0,146.7,10.7,69.7,4,2,3.3,0,0,2,2,0,0,4,1,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.0498730577101286,1.3292648704996153,73.35,0,0.6666666666666666
3378,4,77900000.0,101.0,15.0,68.0,6,3,2.8,2,0,1,0,0,0,2,2,5647,0,55.733295,37.620941,0,2001,0,9,True,False,False,3,True,1,0.0413495489474853,1.602794103694522,33.666666666666664,2,0.6666666666666666
6426,3,10689600.0,78.6,10.7,41.0,10,3,3.0,0,1,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.261152692058007,-2.002814862527769,26.2,1,0.4545454545454545
15845,4,15500000.0,46.0,10.0,32.0,7,2,3.0,1,0,1,0,0,0,3,1,5915,0,55.77120600000001,37.658212,0,2017,2,18,True,True,True,0,True,4,0.0866980644371082,1.1351263751759872,23.0,1,0.3888888888888889
15629,4,175000000.0,192.2,21.0,150.0,5,4,2.8,3,0,1,0,0,0,3,1,121,0,55.774472,37.599786,0,2012,2,10,False,True,True,0,False,4,0.0446689737723929,0.468579739669998,48.05,3,0.5
9712,4,5650000.0,33.0,6.0,18.0,9,1,2.64,1,0,1,0,0,0,4,2,3621,0,55.594438,37.669109000000006,5,1971,2,9,False,True,False,1,True,0,0.1663129516275239,2.5733872075351227,33.0,1,1.0
20723,4,15300000.0,79.0,23.0,30.9,7,2,2.8,0,1,2,2,0,1,0,1,4458,0,55.847861,37.650055,2,2019,7,7,False,True,True,0,False,4,0.1333646739474778,0.5564719219960859,39.5,1,1.0
13640,2,10700000.0,100.0,14.0,50.0,14,3,2.8,2,0,1,0,0,2,1,2,5717,0,55.485719,37.308175,10,2005,2,17,False,True,True,1,True,0,0.368278463261044,-2.312905830323434,33.333333333333336,2,0.8235294117647058
20807,3,16821600.0,97.8,12.5,63.2,15,4,2.8,0,0,2,2,0,0,4,1,9382,0,55.776477,37.735359,3,2019,7,25,False,True,True,0,True,4,0.1612734406971417,1.3082362015823663,24.45,0,0.6
8247,4,155000000.0,160.1,18.0,90.0,6,4,2.8,2,0,0,1,1,0,3,1,8564,0,55.723775,37.583095,0,2012,5,11,True,True,True,0,True,4,0.0113883613065843,2.8308305172317803,40.025,2,0.5454545454545454
8707,1,8300000.0,45.0,6.0,29.0,2,2,2.7,0,1,2,2,0,0,4,2,2748,0,55.797301,37.727032,3,1967,3,9,False,True,False,1,False,0,0.16019253870275,1.1687539310305406,22.5,1,0.2222222222222222
5086,4,26040000.0,205.0,18.0,105.0,16,6,2.8,2,2,1,1,0,4,0,2,1409,0,55.676585,37.634092,5,2012,2,33,False,True,True,0,True,0,0.0795978447964181,2.3877670906380635,34.166666666666664,4,0.4848484848484848
8039,4,46000000.0,93.0,20.0,70.0,2,3,2.8,2,0,0,1,1,0,0,2,7047,0,55.721731000000005,37.572899,0,2014,2,7,True,True,True,0,True,4,0.014530795593626,-2.6613134388670856,31.0,2,0.2857142857142857
1756,4,11500000.0,41.0,21.0,16.0,4,2,2.9,1,0,1,0,1,0,2,1,2779,0,55.810966,37.650576,2,1963,0,5,True,False,False,3,False,0,0.1042345382613941,0.7488609447517361,20.5,1,0.8
22598,1,13300000.0,51.2,9.7,30.5,7,2,2.8,0,1,1,0,0,1,4,1,2088,0,55.74090699999999,37.677912,0,2010,2,17,False,True,True,3,True,0,0.0985003646041797,1.5069040444899824,25.6,1,0.4117647058823529
