id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
9474,4,5800000.0,39.0,12.2,17.0,5,1,2.48,0,1,1,0,0,0,1,2,5169,0,55.640111,37.77228,5,1990,3,16,False,True,True,3,True,0,0.2146646440257669,2.02744171408453,39.0,1,0.3125,0.009790481142419009,2
14456,2,14860000.0,78.0,8.7,46.0,5,3,2.8,0,1,1,0,0,2,1,1,4568,0,55.822959,37.523088,1,1975,0,14,False,True,False,1,True,0,0.10475188128455312,-0.5699447312159343,26.0,1,0.35714285714285715,0.016971565190050143,0
7230,3,7340680.0,40.4,18.3,12.0,28,1,2.65,1,0,1,0,0,0,4,1,9704,1,55.882151,37.638108,2,2021,2,33,False,True,True,1,True,0,0.15857026965339976,0.37783089910243717,40.4,1,0.8484848484848485,0.023735232566792844,0
8377,1,7200000.0,45.6,9.0,15.0,3,2,2.8,1,0,1,0,0,1,4,2,8086,2,55.759998,37.802356,3,1966,7,5,True,True,True,1,False,4,0.22417004720998882,1.4579961339490095,22.8,1,0.6,0.016484791172471626,5
19039,4,7400000.0,53.6,9.1,28.7,15,2,2.8,0,1,1,0,0,1,1,2,6049,0,55.820177,37.873197,3,2009,3,17,False,True,True,3,True,0,0.3057583310300724,1.2876852109084582,26.8,1,0.8823529411764706,0.07537145439753482,6
19282,3,5887868.0,39.7,10.7,14.7,3,1,2.8,0,0,2,2,0,0,4,1,8331,1,55.638125,37.316709,11,2021,2,17,False,True,True,1,False,4,0.28010100271503874,-1.923055343682324,39.7,0,0.17647058823529413,0.018480441174383903,1
13947,4,20416290.0,75.7,10.7,30.9,15,3,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.07194162158914912,1.9197243347123276,25.233333333333334,0,0.9375,0.010745885259021582,8
5506,1,7550000.0,54.0,9.5,32.0,15,2,2.8,0,1,0,1,1,0,0,1,617,0,55.578213,37.683922,5,2013,3,16,False,True,True,1,True,4,0.18812083596673077,2.5538408669691153,27.0,1,0.9375,0.03666887853480041,2
2249,2,4400000.0,41.6,5.6,28.1,3,2,2.8,0,1,2,2,1,0,1,2,6734,0,55.625725,37.663351,5,1970,7,3,True,False,False,1,False,4,0.1374853173610066,2.4866848239830337,20.8,1,1.0,0.007436129772944126,2
15421,4,55000000.0,70.1,8.0,47.0,5,3,3.32,0,1,0,1,0,0,2,2,9640,0,55.733964,37.620905,0,2005,0,7,True,True,True,0,True,1,0.04130217306120891,1.5901951893200474,23.366666666666664,1,0.7142857142857143,0.004891944500913168,8
16139,0,17000000.0,59.0,10.2,33.8,6,2,2.8,0,1,1,0,0,1,2,1,5094,0,55.646899,37.479699,6,2006,2,29,False,True,True,3,True,0,0.13305183335498874,-2.292134977658563,29.5,1,0.20689655172413793,0.007267984727556859,7
20163,4,19656000.0,70.2,8.2,30.3,22,3,2.7,0,1,0,1,2,0,0,2,133,1,55.76919,37.472674,8,2015,2,25,True,True,True,3,False,0,0.11234102219290802,-1.2593543481537828,23.400000000000002,1,0.88,0.010853016907758214,3
5432,1,6800000.0,36.0,7.0,20.0,4,1,2.7,1,0,2,2,1,0,1,1,661,0,55.608292000000006,37.707063,5,1975,3,9,True,True,True,3,True,0,0.1795538253986883,2.352338115253188,36.0,1,0.4444444444444444,0.011806457258638334,2
12205,3,35929501.0,83.8,10.7,30.9,20,3,2.8,0,0,2,2,0,0,4,1,2640,1,55.734385,37.525342,7,2022,2,32,False,True,False,1,False,4,0.05426992958486908,-1.5778014590779732,27.933333333333334,0,0.625,0.00736901547019691,8
4302,2,4950000.0,35.6,8.0,18.0,12,1,2.8,0,1,1,0,0,1,0,2,8,0,55.758387,37.708976,4,1970,3,17,False,True,True,1,True,0,0.13150436616315367,1.3901882806511547,35.6,1,0.7058823529411765,0.0067107484679424685,5
17042,4,5100000.0,38.0,7.558654324333807,20.479229243205843,5,1,2.64,0,0,2,2,1,0,1,2,7239,0,55.882767,37.5251,1,1991,2,17,True,True,True,3,True,0,0.15772110981840118,-0.35289285459644054,38.0,0,0.29411764705882354,0.02922167498621136,0
8917,4,13500000.0,60.0,10.0,38.0,9,2,2.8,0,1,0,1,1,0,1,1,7096,0,55.77709399999999,37.681443,0,1959,0,9,False,True,False,3,True,0,0.11027950113392375,1.1768533939700345,30.0,1,1.0,0.004179890548795009,5
16414,1,9490000.0,57.0,10.0,35.0,6,2,2.8,0,1,1,1,0,1,2,1,6104,0,55.682077,37.610125,6,2010,7,17,True,True,True,1,True,0,0.060886545731492034,2.616644403309749,28.5,1,0.35294117647058826,0.009436077256994361,8
10141,2,5800000.0,30.0,6.0,18.0,8,1,2.8,1,0,1,0,1,0,1,1,3854,0,55.734562,37.747541,4,1974,0,9,False,True,False,3,False,0,0.1679305248694402,1.5720061424386444,30.0,1,0.8888888888888888,0.014677578989738472,5
2425,4,89500000.0,212.0,10.7,30.9,6,5,2.8,0,0,2,2,0,0,3,1,4940,0,55.71515,37.480022,7,2006,2,6,True,True,True,0,True,0,0.10150193866130093,-1.7652689898236686,42.4,0,1.0,0.017250408227051116,3
14678,1,8200000.0,63.6,7.0,44.1,4,3,2.8,0,1,1,1,1,1,1,2,155,0,55.853511,37.384711,8,2011,2,4,True,True,False,1,True,0,0.22822450932852256,-1.0235909230093059,21.2,1,1.0,0.018284240263132034,3
8578,4,6700000.0,34.1,5.0,22.0,6,1,2.8,0,1,2,2,0,0,1,1,3577,0,55.576874,37.481585,11,2016,4,22,False,True,True,0,True,0,0.18584573664822424,-2.585988349126889,34.1,1,0.2727272727272727,0.021226184325022476,7
3798,0,7200000.0,40.0,10.0,18.0,4,1,2.8,1,0,0,1,0,1,1,2,1596,0,55.79289300000001,37.818481,3,1985,2,16,True,True,True,3,True,0,0.24584123769061783,1.3320912617451564,40.0,1,0.25,0.01927556510195835,5
19121,1,6500000.0,37.7,7.3,19.0,7,1,2.7,1,0,2,2,1,0,0,1,3905,0,55.7173,37.88518,3,2005,3,14,False,True,False,3,False,0,0.30606811563485925,1.627890340360576,37.7,1,0.5,0.009436651948653332,6
14018,1,6149000.0,34.7,6.4,19.8,5,1,2.64,1,0,1,0,0,1,0,2,4742,0,55.620403,37.702454,5,1975,3,9,False,True,False,1,True,0,0.16783684391415593,2.3204549172394158,34.7,1,0.5555555555555556,0.010437726045463643,2
18039,4,9600000.0,31.0,6.166270633009158,16.706739645773187,6,1,3.1,1,0,0,1,0,0,0,2,4574,0,55.75461800000001,37.524058,0,2019,2,55,True,True,True,0,True,0,0.05899344207591842,-1.227570903154805,31.0,1,0.10909090909090909,0.002847119245834786,8
16092,1,23500000.0,94.0,33.0,45.0,7,4,2.8,2,0,1,0,0,0,3,1,456,0,55.71271,37.644477,5,2016,2,8,True,True,True,0,False,4,0.06851335931704135,1.898542962563945,23.5,2,0.875,0.014156596660215386,8
1538,0,15900000.0,52.0,10.7,30.9,6,1,2.8,0,0,2,2,1,1,0,1,5404,0,55.795444,37.526896,1,2018,2,15,True,True,True,0,False,1,0.08037878993234354,-0.7152778790810835,52.0,0,0.4,0.007721965552884457,3
16337,4,6600000.0,37.9,9.8,18.9,13,1,2.8,1,0,2,2,0,1,2,1,3590,0,55.605093,37.366394,11,2015,3,17,False,True,True,1,True,1,0.24955197460803782,-2.117202308801455,37.9,1,0.7647058823529411,0.036277247483791485,1
5160,0,9700000.0,63.0,9.3,37.2,9,2,2.8,1,0,1,0,0,1,2,1,7758,0,55.621191,37.70258,5,1975,3,9,False,True,False,1,True,0,0.16739344300311332,2.3164965130235324,31.5,1,1.0,0.011083252275396154,2
8357,1,5650000.0,33.0,6.0,19.0,4,1,2.8,0,0,1,0,1,0,0,1,2345,0,55.815625,37.819226,3,1967,3,5,True,False,False,3,False,0,0.2528909919134668,1.2453392983670013,33.0,0,0.8,0.02154489501018765,5
14091,3,5810321.0,33.8,10.8,13.6,18,1,2.7,1,0,1,0,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,33.8,1,0.8181818181818182,0.011519073617267919,6
6933,1,7500000.0,51.0,8.3,30.0,5,2,2.7,0,1,2,2,1,0,1,2,5491,0,55.893672,37.558562,1,1990,3,17,False,True,True,1,True,0,0.16029480874927937,-0.13169211049134047,25.5,1,0.29411764705882354,0.028765455463108564,0
9457,4,25600000.0,209.0,20.0,155.0,16,5,2.8,2,2,1,1,0,4,0,2,3205,0,55.677539,37.634398,5,2012,2,33,False,True,True,1,True,0,0.07922432307811032,2.377963082946198,41.8,4,0.48484848484848486,0.013182356579911157,8
11228,0,17500000.0,82.0,8.0,52.0,4,3,2.8,0,1,1,1,1,0,1,1,290,0,55.8113,37.494907,1,1959,0,8,False,True,False,3,True,0,0.11415901409169162,-0.8360175139632522,27.333333333333332,1,0.5,0.008297990660394593,3
19460,4,20500000.0,81.0,10.0,54.0,8,3,2.8,1,0,1,1,0,3,1,2,5238,0,55.68634,37.524606,6,1958,0,9,False,True,False,1,True,0,0.07328371171159485,-2.2926675158549576,27.0,1,0.8888888888888888,0.010713227151514206,8
10347,1,6500000.0,23.0,4.0,19.0,12,1,2.8,0,1,1,0,0,0,4,2,7172,1,55.753225,37.706973,4,2013,2,23,False,True,True,3,False,4,0.12869322805558986,1.4268592196607512,23.0,1,0.5217391304347826,0.011478246991589638,5
17097,1,9499000.0,50.8,9.8,30.3,6,2,2.7,0,1,1,0,1,0,2,1,6256,0,55.634791,37.319493,11,2016,3,17,False,True,True,1,True,0,0.27866825878791623,-1.9377321418140208,25.4,1,0.35294117647058826,0.01523308012188943,1
21129,4,75000000.0,176.0,10.7,30.9,3,4,3.1,3,0,2,2,0,0,2,2,9587,0,55.744738,37.653703,0,2012,0,7,False,True,True,3,True,0,0.07476056092344079,1.437000489729141,44.0,3,0.42857142857142855,0.003555819596100152,8
15327,4,45000000.0,120.0,12.0,77.0,2,4,2.8,0,1,2,2,2,0,2,1,4974,0,55.730639,37.610898,0,1943,0,8,False,True,False,1,False,0,0.0315583072937063,1.7019190861934987,30.0,1,0.25,0.00030450779956874376,8
13638,4,6250000.0,61.0,8.0,37.0,4,3,2.8,0,1,1,1,0,1,1,1,3151,0,55.641625,37.399237,7,1978,0,9,False,True,False,1,False,0,0.20300178616850792,-2.047456852485845,20.333333333333332,1,0.4444444444444444,0.011331866307009657,1
6925,2,6980000.0,39.0,6.0,26.0,9,2,2.64,0,1,0,1,0,1,1,1,2095,0,55.88353000000001,37.564554,1,1974,4,14,False,True,False,1,True,0,0.14952483840013797,-0.10086725394095271,19.5,1,0.6428571428571429,0.024648598661999397,0
19045,4,10300000.0,57.0,10.7,30.9,8,3,2.8,0,0,2,2,0,0,4,0,3042,2,55.806504,37.720097,3,2013,7,9,False,False,False,3,False,4,0.15774311267731939,1.0986681457584215,19.0,0,0.8888888888888888,0.011361849541334327,5
1844,3,7650707.0,27.73,4.1,14.2,11,1,3.0,1,0,1,0,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.13151704175802778,0.37422646693942374,27.73,1,1.0,0.016230655223991586,0
9177,2,13500000.0,104.0,13.0,55.0,4,3,2.8,1,1,1,0,0,2,0,2,9264,0,55.535162,37.527696,6,2000,0,9,False,True,True,1,True,0,0.20624390642376916,-2.8871411831848626,34.666666666666664,2,0.4444444444444444,0.0073278823680538235,7
6189,3,4790000.0,38.32,10.0,16.8,3,1,2.7,0,1,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,38.32,1,0.1875,0.09608156355930211,1
17523,4,8180000.0,53.0,10.0,19.12,3,2,2.74,0,1,0,1,1,0,1,2,2729,0,55.69797,37.925614,4,2014,3,17,False,True,True,3,True,0,0.3479543624372565,1.6767415109425263,26.5,1,0.17647058823529413,0.005684601657111697,6
8404,3,11196384.0,62.76,23.3,24.8,2,2,2.9,0,2,1,0,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,31.38,2,0.2222222222222222,0.016851714126464367,5
12016,1,7000000.0,47.1,10.0,24.0,5,1,3.0,1,0,1,0,1,0,4,1,4135,0,55.467719,37.288007,10,2017,7,7,True,True,True,3,True,0,0.3954065156064284,-2.3122642226853984,47.1,1,0.7142857142857143,0.1726162246429865,1
12616,4,18283834.0,51.68,10.7,12.6,9,1,2.8,1,0,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.09157695303514082,0.6501821029281356,51.68,1,0.6,0.004116574911261224,0
17866,3,6113250.0,42.9,16.0,15.3,3,1,2.65,0,1,1,0,1,0,4,1,5633,1,55.72561,37.775397,4,2022,3,16,False,True,True,1,False,4,0.19600033735305122,1.617523273672012,42.9,1,0.1875,0.00942697772353621,5
2154,1,6000000.0,31.0,6.166270633009158,16.706739645773187,3,1,2.8,1,0,2,2,0,0,1,1,6622,0,55.879142,37.685503,2,1964,0,5,True,False,False,3,False,0,0.17904712033857195,0.6328211502812767,31.0,1,0.6,0.023243131738212658,0
12371,3,29759600.0,76.7,10.7,40.0,3,2,3.0,0,0,2,2,0,0,4,1,3396,1,55.775459,37.673519,0,2015,2,5,True,True,True,3,False,4,0.10234635398578068,1.161886756637143,38.35,0,0.6,0.007495814965696921,5
9820,4,5142856.0,35.6,10.2,18.3,6,1,2.7,1,0,1,0,0,0,0,1,8889,0,55.702637,37.94305,4,2013,3,17,False,True,True,3,False,4,0.36485670870672854,1.6589674639519763,35.6,1,0.35294117647058826,0.016677825667632682,6
22534,2,13800000.0,93.0,15.0,30.9,8,3,2.8,2,0,1,1,0,1,0,1,7540,0,55.557286,37.559083,6,2016,2,23,False,True,True,3,True,0,0.17866235267606428,-3.026442300817317,31.0,2,0.34782608695652173,0.010221540245970688,7
1086,1,9490000.0,60.0,7.0,30.9,2,3,2.8,0,1,2,2,1,0,1,1,8617,0,55.861034,37.427552,8,1969,3,9,False,True,True,3,False,0,0.197650286983462,-0.8777941290813611,20.0,1,0.2222222222222222,0.00885430177936149,3
8665,1,7800000.0,44.5,6.0,28.2,7,2,2.8,0,1,2,2,0,0,4,1,5141,0,55.824122,37.82352,3,1969,3,9,False,True,False,3,False,0,0.2597622766018297,1.2196284378582969,22.25,1,0.7777777777777778,0.028943802169035436,5
22057,3,32223905.0,72.17,10.7,30.9,32,4,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,18.0425,1,0.5079365079365079,0.0028479006302944655,8
22296,0,6550000.0,34.5,6.862462478671483,18.592984444489517,9,1,2.48,1,0,1,0,0,1,1,1,546,0,55.766653000000005,37.833545,3,1992,4,16,False,True,True,3,True,0,0.2559287293979544,1.4458751311186508,34.5,1,0.5625,0.022599230827622382,6
18000,4,14543600.0,70.6,26.4,23.1,7,2,2.8,1,1,2,2,0,0,4,1,4883,1,55.787209,37.493659,8,2019,7,22,False,True,True,1,False,4,0.10068779985950725,-1.0229430350356334,35.3,2,0.3181818181818182,0.00629300897822795,3
4968,1,10750000.0,54.3,6.4,38.8,7,3,2.8,1,0,1,1,0,0,2,1,8298,0,55.65944399999999,37.512973,6,1968,3,16,False,True,True,3,True,4,0.10056762578803284,-2.417288011031065,18.099999999999998,1,0.4375,0.018983073117921738,8
14565,4,87000000.0,136.0,25.0,97.0,16,3,3.3,2,0,2,2,0,0,0,1,8531,0,55.742955,37.580508,0,2008,2,16,False,True,True,0,True,0,0.008238854825351007,0.1091396843642944,45.333333333333336,2,1.0,0.004792628610684705,8
22763,4,6950000.0,33.0,10.7,19.0,5,1,2.64,0,2,1,0,0,0,1,1,5788,0,55.60374100000001,37.547567,6,1978,2,9,True,True,True,1,True,0,0.1348855958550552,-2.901738143656663,33.0,2,0.5555555555555556,0.0070847138262605585,7
4237,1,6700000.0,52.0,8.0,35.0,3,2,2.8,0,1,1,0,0,1,4,1,4723,0,55.997598,37.176464,9,1991,3,14,True,True,True,1,True,0,0.48125697781250154,-0.9930490462595912,26.0,1,0.21428571428571427,0.2272143149099548,9
14213,1,9150000.0,52.9,8.0,33.0,12,2,2.64,0,1,2,2,1,0,1,2,686,0,55.743036,37.859111,3,1992,2,14,True,True,True,1,True,0,0.27962274838805584,1.5412134634233912,26.45,1,0.8571428571428571,0.005123164744570374,6
14036,1,5700000.0,36.0,7.0,21.9,1,1,2.48,1,0,0,1,0,0,1,2,100,0,55.60334399999999,37.729134,5,1977,3,12,False,True,False,1,True,0,0.19906976246614724,2.2918499544078705,36.0,1,0.08333333333333333,0.012905699981018762,2
6031,1,5950000.0,37.0,8.2,16.5,9,1,2.8,0,1,2,2,1,0,1,1,8444,0,55.699025,37.91425,4,2011,2,19,False,True,True,1,True,0,0.3365425511611742,1.6771950208478001,37.0,1,0.47368421052631576,0.012982801123023633,6
17867,3,6108120.0,42.3,16.0,15.3,12,1,2.65,0,1,1,0,0,0,4,1,8317,1,55.617017,37.413718,11,2022,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,42.3,1,0.75,0.011748021663241164,1
20655,4,31100000.0,144.5,19.7,83.3,3,3,3.0,2,0,1,0,0,2,2,1,8942,0,55.66684300000001,37.610646,5,1998,0,14,False,True,True,3,False,0,0.07467674781315045,2.7129940269992714,48.166666666666664,2,0.21428571428571427,0.005562442359248141,8
2211,1,4350000.0,35.0,11.0,18.0,2,1,2.8,0,1,1,0,0,0,2,1,2312,0,55.499249,36.921701,10,2013,7,3,True,False,False,1,False,4,0.698793891728626,-1.9145593974108064,35.0,1,0.6666666666666666,0.434395057294623,4
13818,4,72000000.0,161.0,10.7,30.9,20,4,2.8,0,3,1,1,0,1,0,1,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.07789742705538732,-1.813595712391269,40.25,3,0.5128205128205128,0.01105879618222892,8
14307,4,10990000.0,67.0,12.0,36.0,3,2,2.8,0,1,1,0,0,1,2,2,6355,0,55.880409,37.682,2,2004,3,17,False,True,True,3,False,0,0.17803290800126403,0.6127447572308706,33.5,1,0.17647058823529413,0.020759529883889162,0
21009,0,4950000.0,57.7,6.0,40.4,3,3,2.8,0,0,2,2,1,0,0,1,8475,0,55.78522,37.614725,2,1973,0,5,True,False,False,3,False,0,0.06147122585603293,0.60800746898423,19.233333333333334,0,0.6,0.003639371511681013,0
3595,4,6250000.0,33.2,6.9,19.1,8,1,2.6,1,0,0,1,0,0,2,1,6858,0,55.719992000000005,37.831228,3,1970,3,9,False,True,False,3,False,0,0.25205071588427774,1.6294418120127967,33.2,1,0.8888888888888888,0.013843195006936525,6
7382,4,23158523.0,74.99,10.7,16.6,5,2,2.8,1,1,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.09157695303514082,0.6501821029281356,37.495,2,0.3333333333333333,0.004116574911261224,0
21021,4,12900000.0,46.1,14.0,18.0,2,1,2.8,0,1,1,1,0,0,0,2,7494,0,55.760991,37.513628,8,2018,2,37,False,True,True,3,True,0,0.07100350461524216,-1.1924763948233554,46.1,1,0.05405405405405406,0.01247060002565955,3
12200,4,12539000.0,62.35,11.4,32.9,20,2,2.9,0,1,0,1,0,1,0,1,9211,0,55.718709,37.424902,7,2018,2,23,True,True,True,0,True,0,0.15553954717534024,-1.6742093757262668,31.175,1,0.8695652173913043,0.023529867934184337,3
14244,1,7500000.0,53.5,5.9,33.9,4,3,2.8,0,1,1,0,1,0,2,1,6693,0,55.722497,37.816711,3,1970,3,9,True,True,True,1,True,0,0.2374175825135915,1.622492713302714,17.833333333333332,1,0.4444444444444444,0.007035476529698648,6
7405,0,6700000.0,37.0,6.0,10.16,1,2,2.8,1,0,2,2,0,0,1,1,8698,0,55.813273,37.622729,2,1961,4,9,False,True,False,3,True,0,0.0895693963174244,0.502247382826801,18.5,1,0.1111111111111111,0.009492469120308477,0
16172,2,7600000.0,37.4,10.2,19.5,15,1,2.55,1,0,1,0,0,1,1,1,5871,0,55.641448,37.509316,6,1981,3,16,False,True,True,1,True,0,0.11683074844253453,-2.4959912445837187,37.4,1,0.9375,0.012503445925023417,7
19263,0,9000000.0,55.1,9.0,34.0,4,2,2.64,0,1,1,0,0,1,2,1,2705,0,55.666071,37.783428,4,2003,3,7,False,True,True,1,True,0,0.21508236013704862,1.8958771708604114,27.55,1,0.5714285714285714,0.02371547648688492,2
15186,0,9200000.0,54.0,8.7,30.5,5,2,2.64,0,1,1,1,0,1,1,1,1304,0,55.89782099999999,37.575109000000005,2,1976,3,12,False,True,False,3,True,0,0.1631179626414947,-0.027600698024363615,27.0,1,0.4166666666666667,0.011892347203137353,0
10441,1,11500000.0,79.9,14.0,42.7,5,3,2.8,0,1,2,2,1,0,1,1,9018,0,55.538336,37.574813,6,2000,3,16,True,False,False,3,False,0,0.1964877446064802,-3.117173446840689,26.633333333333336,1,0.3125,0.022447740754914982,7
10791,4,6990000.0,33.4,9.0,14.0,9,1,2.8,1,0,1,0,1,0,2,1,8427,0,55.55503100000001,37.46732,11,2018,2,15,True,True,True,0,False,1,0.21192816813013807,-2.58316641675487,33.4,1,0.6,0.005440639760170325,7
7516,1,5700000.0,58.8,6.0,40.0,1,3,2.8,1,0,1,0,0,0,2,2,4046,0,55.852157,37.387119,8,1966,2,5,True,False,False,3,False,0,0.22546365173298227,-1.0231624836851032,19.599999999999998,1,0.2,0.01746406625044565,3
4672,1,9800000.0,45.0,6.0,29.0,5,2,2.8,1,0,2,2,1,0,1,2,1400,0,55.648377,37.574866,6,1965,4,12,True,True,True,1,True,0,0.0865183578773859,-3.0867259239246603,22.5,1,0.4166666666666667,0.023875378216896913,8
20176,4,28000000.0,150.0,8.2,30.3,9,4,2.7,0,1,0,1,2,0,0,2,8032,0,55.835953,37.357124,8,2000,2,9,False,True,True,0,True,0,0.24441617022678222,-1.1439544303111333,37.5,1,1.0,0.010989530699714738,3
5779,3,8484000.0,40.4,13.4,14.5,3,1,2.8,1,0,2,2,0,0,4,1,6796,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,40.4,1,0.1,0.005379217879950049,5
1139,3,17144884.0,53.2,10.2,19.6,5,1,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,53.2,3,0.12195121951219512,0.012103174170438822,0
2717,4,54300000.0,172.5,10.7,30.9,5,4,2.8,0,0,1,1,0,0,0,1,2765,0,55.717847,37.512191,7,2000,7,12,False,True,False,0,True,0,0.06950990219063387,-1.8166579789435948,43.125,0,0.4166666666666667,0.01146551743272059,8
3748,4,14773732.0,84.2,11.5,45.9,1,3,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,28.066666666666666,2,0.058823529411764705,0.01885935632517684,5
18370,4,72000000.0,191.0,10.7,30.9,13,4,3.0,4,0,1,1,0,0,0,2,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.07789742705538732,-1.813595712391269,47.75,4,0.3333333333333333,0.01105879618222892,8
2188,2,6400000.0,32.6,6.7,18.7,3,1,2.8,0,0,1,0,0,0,1,2,7357,0,55.89396,37.606981,2,1974,3,9,True,False,False,3,False,0,0.16153059901537903,0.17026555397455198,32.6,0,0.3333333333333333,0.010772611614643823,0
3948,1,7150000.0,44.0,6.0,28.3,1,2,2.8,0,0,1,0,0,0,1,1,8159,0,55.753874,37.825712,3,1960,0,5,True,False,False,3,False,0,0.24684215124473458,1.4933056205449298,22.0,0,0.2,0.00936775426663448,5
9788,1,7400000.0,45.0,6.0,28.0,5,2,2.7,0,1,1,0,0,0,1,2,8806,0,55.618883,37.751601,5,1976,3,9,True,True,True,1,True,0,0.2073870162739536,2.163701280560428,22.5,1,0.5555555555555556,0.00820614952337999,2
12113,3,5774417.0,31.58,6.2816395674332,24.3,3,1,2.8,1,0,1,0,0,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,31.58,1,0.13636363636363635,0.009148755106574766,2
7565,2,5400000.0,53.8,8.5,27.8,3,2,2.7,0,1,1,0,1,0,1,2,9703,0,55.447622,37.244969,10,2000,3,5,True,False,False,1,False,0,0.44094919922119535,-2.2799520898720282,26.9,1,0.6,0.2067635017235827,1
15204,3,21392016.0,125.54,20.3,75.4,2,3,3.0,2,0,1,1,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.13151704175802778,0.37422646693942374,41.84666666666667,2,0.18181818181818182,0.016230655223991586,0
16501,1,5750000.0,29.0,4.0,20.0,22,1,2.75,1,0,0,1,0,0,2,1,5509,0,55.842438,37.373347,8,2011,2,32,False,True,True,0,False,0,0.2326759791720172,-1.0896916840049904,29.0,1,0.6875,0.011309688457244511,3
16048,4,14118814.0,45.55,14.1,16.7,10,1,3.0,0,0,2,2,0,1,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,45.55,0,0.5882352941176471,0.007020715419383743,8
5309,4,12150000.0,48.0,10.0,29.0,5,2,2.8,0,0,2,2,0,0,4,0,6957,0,55.58773299999999,37.603406,5,2016,2,13,False,True,True,3,False,0,0.14894522039342492,2.981145715995247,24.0,0,0.38461538461538464,0.007771867536193215,7
12739,1,5500000.0,39.7,9.7,18.9,3,1,2.8,1,0,2,2,1,0,0,2,5056,0,55.704286,37.937525,4,2016,3,17,True,True,True,1,True,0,0.35920982535918217,1.6557490615260764,39.7,1,0.17647058823529413,0.0111461303150465,6
2414,4,20500000.0,50.0,12.6,20.7,4,1,2.8,0,1,1,0,0,1,2,1,2273,0,55.705488,37.493308,7,2014,5,18,True,True,True,0,True,4,0.09113336827023415,-1.8978520935604513,50.0,1,0.2222222222222222,0.009472940831655646,8
16055,4,6919425.0,45.9,10.0,17.6,15,1,2.8,0,1,2,2,0,1,4,1,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.18004580888769228,2.6086595988061148,45.9,1,0.3333333333333333,0.0411121438142074,2
99,3,4288760.0,23.8,6.1,11.3,4,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,23.8,1,0.4444444444444444,0.01909382991963336,7
1823,3,6755070.0,39.9,18.2,11.9,2,1,2.65,1,0,1,0,0,0,4,1,5090,1,55.883,37.638907,2,2022,2,33,False,True,True,1,False,4,0.15965471999368186,0.38052072951266425,39.9,1,0.06060606060606061,0.022783468765745565,0
12288,4,85000000.0,193.0,10.7,30.9,7,3,3.2,0,2,1,1,0,2,3,1,3728,0,55.712766,37.528064,7,2007,2,14,True,True,True,3,True,0,0.056044759126801284,-1.9741754530968483,64.33333333333333,2,0.5,0.013775385729629781,8
