id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
23397,3,43.0,10.7,16.8,9,1,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.25971006073019876,-1.9956032278928169,43.0,1,1.0,0.010331049559459867,1
23398,3,54.7,11.6,30.3,2,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,27.35,1,0.15384615384615385,0.03910004067772344,7
23399,3,51.0,10.4,28.3,6,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,25.5,2,0.6666666666666666,0.01909382991963336,7
23400,1,34.3,10.0,17.0,13,1,2.8,1,0,1,0,0,0,2,2,521,0,55.56644,37.479861,11,2013,2,25,False,True,True,3,True,0,0.1956612977929011,-2.606631634640928,34.3,1,0.52,0.01313242251071389,7
23401,3,61.7,12.3,27.1,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,30.85,1,0.1111111111111111,0.08263694924789731,1
23402,3,51.0,10.5,28.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,25.5,2,0.2222222222222222,0.011748021663241164,1
23403,0,43.5,14.5,14.9,3,1,2.8,1,0,1,0,0,0,2,2,890,0,55.518295,37.395257,11,2016,2,3,True,False,False,1,False,2,0.28433357418472727,-2.436150075139702,43.5,1,1.0,0.07808105963675985,1
23404,3,59.2,20.8,23.1,12,2,2.65,0,2,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,29.6,2,0.8,0.011748021663241164,1
23405,3,35.9,17.0,10.1,24,1,2.65,1,0,1,0,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2061493677000399,-2.195663135471604,35.9,1,0.96,0.01364760510126558,1
23406,3,60.4,20.8,23.1,3,2,2.65,0,2,0,1,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,30.2,2,0.2,0.011748021663241164,1
23407,3,59.2,20.8,23.1,12,2,2.65,0,2,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,29.6,2,0.75,0.011748021663241164,1
23408,3,59.9,13.5,30.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,29.95,2,0.2222222222222222,0.011748021663241164,1
23409,3,57.9,21.4,22.2,9,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,28.95,2,1.0,0.011748021663241164,1
23410,3,55.1,21.7,21.0,6,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,27.55,2,0.6666666666666666,0.011748021663241164,1
23411,3,68.1,22.1,28.3,3,2,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,34.05,2,0.21428571428571427,0.0005574414767483571,7
23412,3,70.4,22.1,32.0,2,2,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,35.2,2,0.14285714285714285,0.0005574414767483571,7
23413,3,52.1,11.6,27.0,17,2,2.65,0,1,0,1,0,0,4,1,4468,1,55.542126,37.490209,11,2020,7,18,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,26.05,1,0.9444444444444444,0.02592148060971791,7
23414,3,69.2,27.2,28.0,1,2,2.65,0,1,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,34.6,1,0.1111111111111111,0.011748021663241164,1
23415,3,60.2,20.9,23.4,13,2,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,30.1,2,0.5416666666666666,0.011748021663241164,1
23416,4,75.0,10.0,60.0,20,2,2.8,1,1,1,1,0,0,2,2,5295,0,55.74938,37.534092,0,2016,2,85,True,True,True,0,False,4,0.047807281563957894,-1.2601195132751821,37.5,2,0.23529411764705882,0.0010969339086759802,8
23417,3,71.0,21.7,32.7,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,35.5,2,0.2222222222222222,0.011748021663241164,1
23418,3,61.6,20.9,23.4,5,2,2.65,0,2,0,1,1,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,30.8,2,0.20833333333333334,0.011748021663241164,1
23419,3,66.3,11.6,27.6,13,2,2.65,0,2,0,1,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2061493677000399,-2.195663135471604,33.15,2,0.52,0.01364760510126558,1
23420,3,78.3,13.1,48.3,4,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,26.099999999999998,2,0.2857142857142857,0.0005574414767483571,7
23421,3,70.9,22.1,32.7,2,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,35.45,2,0.2222222222222222,0.01909382991963336,7
23422,3,53.6,10.2,30.9,14,2,2.89,1,0,1,0,1,0,4,1,3276,1,55.555739,37.513943,11,2019,2,14,False,True,True,0,False,4,0.19068980350000717,-2.790026390524703,26.8,1,1.0,0.01783593479468388,7
23423,3,79.37,11.8,43.2,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,26.456666666666667,1,0.1111111111111111,0.08263694924789731,1
23424,3,68.2,21.7,31.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,34.1,2,0.2222222222222222,0.011748021663241164,1
23425,4,46.1,12.0,34.0,6,2,2.8,0,0,2,2,0,0,1,2,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21347443854968998,2.283612229241371,23.05,0,0.24,0.01774209911481798,2
23426,3,61.6,20.9,23.4,3,2,2.65,0,2,0,1,1,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2061493677000399,-2.195663135471604,30.8,2,0.12,0.01364760510126558,1
23427,3,91.8,12.8,54.3,2,3,2.85,2,0,1,1,0,0,4,1,4456,1,55.625613,37.303988,11,2020,7,13,False,True,True,1,False,4,0.29644900345774056,-1.9478672927672362,30.599999999999998,2,0.15384615384615385,0.031810396303724384,1
23428,3,66.5,19.9,31.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,33.25,2,0.2222222222222222,0.011748021663241164,1
23429,3,80.9,16.0,42.9,3,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,26.96666666666667,2,0.21428571428571427,0.0005574414767483571,7
23430,4,59.2,21.1,23.0,15,2,2.65,0,2,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,29.6,2,0.8333333333333334,0.02592148060971791,7
23431,3,95.1,13.0,48.8,2,3,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,31.7,2,0.14285714285714285,0.0005574414767483571,7
23432,3,78.5,22.9,40.9,2,3,2.65,0,2,1,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,26.166666666666668,2,0.125,0.011748021663241164,1
23433,3,78.5,22.5,40.8,4,3,2.65,0,2,1,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,26.166666666666668,2,0.26666666666666666,0.011748021663241164,1
23434,3,76.8,17.5,42.1,5,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,25.599999999999998,2,0.5555555555555556,0.011748021663241164,1
23435,3,84.1,13.4,51.1,14,3,2.89,2,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,28.03333333333333,2,1.0,0.0005574414767483571,7
23436,3,73.6,13.0,42.0,18,3,2.65,0,2,1,1,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2061493677000399,-2.195663135471604,24.53333333333333,2,0.72,0.01364760510126558,1
23437,3,75.4,20.8,36.7,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,25.133333333333336,2,0.3333333333333333,0.011748021663241164,1
23438,3,70.2,18.0,34.6,13,2,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,35.1,2,0.8125,0.0055826339661494365,7
23439,3,80.4,17.0,44.2,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,26.8,2,0.2222222222222222,0.01909382991963336,7
23440,3,79.7,17.0,41.6,2,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,26.566666666666666,2,0.2222222222222222,0.011748021663241164,1
23441,3,86.1,19.7,46.5,2,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,28.7,2,0.125,0.0055826339661494365,7
23442,2,43.0,9.0,18.0,5,1,2.8,1,0,1,0,0,1,3,2,4261,0,55.569052,37.47951,11,2014,2,17,True,True,False,3,True,3,0.19360005876869385,-2.598193631766173,43.0,1,0.29411764705882354,0.014239845645225277,7
23443,3,64.1,10.7,33.7,2,2,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,2019,3,17,False,True,True,1,False,0,0.2866320617095821,-1.9071168457629795,32.05,0,0.11764705882352941,0.0264183185119741,1
23444,3,84.8,14.3,43.8,2,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,28.266666666666666,2,0.2222222222222222,0.01909382991963336,7
23445,3,74.59,10.1,44.2,9,3,2.8,0,1,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,24.863333333333333,1,0.6923076923076923,0.03910004067772344,7
23446,3,65.5,21.0,28.9,2,2,2.89,1,1,1,0,0,0,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18716267349228036,-2.6996451593073054,32.75,2,0.2222222222222222,0.03178673537813809,7
23447,3,63.4,10.7,33.7,13,2,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,2019,3,17,False,True,True,1,False,0,0.2866320617095821,-1.9071168457629795,31.7,0,0.7647058823529411,0.0264183185119741,1
23448,3,87.6,19.9,45.3,2,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,29.2,2,0.2222222222222222,0.011748021663241164,1
23449,4,73.0,10.0,47.0,7,3,2.8,0,2,1,1,0,1,4,1,1071,1,55.559939,37.468901,11,2020,2,15,True,False,False,3,False,4,0.2069318801879487,-2.5770789455393803,24.333333333333332,2,0.4666666666666667,0.0008390005959475973,7
23450,3,72.4,12.7,41.8,17,3,2.65,0,2,1,1,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,24.133333333333336,2,0.9444444444444444,0.02592148060971791,7
23451,3,93.8,19.7,52.6,2,3,2.74,2,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,31.266666666666666,2,0.125,0.0055826339661494365,7
23452,3,85.3,19.2,46.5,14,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,28.433333333333334,2,0.875,0.0055826339661494365,7
23453,3,86.5,19.6,42.7,16,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,28.833333333333332,2,1.0,0.0055826339661494365,7
23454,1,78.0,11.0,46.0,15,3,2.8,0,2,2,2,0,0,0,1,567,0,55.554791,37.462694,11,2020,7,15,False,True,True,0,False,4,0.21461638086386922,-2.5654776556268364,26.0,2,1.0,0.007859829323849302,7
23455,3,77.0,10.5,48.4,2,3,2.65,2,0,1,1,1,0,4,1,2768,1,55.616458,37.417536,11,2020,7,15,False,True,True,0,False,4,0.2006608098220363,-2.201344734197655,25.666666666666668,2,0.13333333333333333,0.008985870019092112,1
23456,3,80.2,12.6,54.7,4,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,26.733333333333334,2,0.25,0.0055826339661494365,7
23457,4,63.0,13.0,34.0,6,2,2.74,0,1,1,1,0,1,2,1,4864,0,55.642103000000006,37.3288,11,2014,3,17,False,True,True,3,True,1,0.26738031507823373,-1.924693052445305,31.5,1,0.35294117647058826,0.010104415322031681,1
23458,3,66.3,10.7,34.7,9,2,3.0,0,1,1,0,0,1,4,1,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2609454886686265,-1.9902588176417344,33.15,1,1.0,0.008523888138638235,1
23459,1,69.3,10.5,38.0,5,2,2.8,2,0,2,2,0,0,1,1,183,0,55.59516,37.741109,12,2019,7,25,False,True,True,1,True,4,0.21347443854968998,2.283612229241371,34.65,2,0.2,0.01774209911481798,2
23460,3,80.5,13.1,43.4,2,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18716267349228036,-2.6996451593073054,26.833333333333332,2,0.2222222222222222,0.03178673537813809,7
23461,0,82.3,13.5,46.2,11,3,2.8,0,2,1,0,0,1,0,1,8338,0,55.592515,37.455489,11,2018,2,15,True,True,True,1,False,0,0.1887889841020821,-2.424147094772649,27.433333333333334,2,0.7333333333333333,0.02258964244958514,7
23462,2,71.6,16.5,35.5,8,2,3.2,1,1,1,0,0,1,0,2,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.25971006073019876,-1.9956032278928169,35.8,2,0.8888888888888888,0.010331049559459867,1
23463,3,77.1,9.9,41.3,5,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18716267349228036,-2.6996451593073054,25.7,2,0.5555555555555556,0.03178673537813809,7
23464,3,78.9,13.3,48.3,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,26.3,2,0.2727272727272727,0.030921586763938143,7
23465,3,73.0,19.5,35.3,9,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,24.333333333333332,2,0.8181818181818182,0.030921586763938143,7
23466,3,84.5,16.5,45.9,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,28.166666666666668,2,0.2727272727272727,0.030921586763938143,7
23467,0,86.3,14.3,51.5,6,3,2.8,1,2,1,1,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.25971006073019876,-1.9956032278928169,28.766666666666666,3,0.6666666666666666,0.010331049559459867,1
23468,3,84.1,16.5,45.9,7,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,28.03333333333333,2,0.6363636363636364,0.030921586763938143,7
23469,3,129.8,19.6,76.0,13,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13486078576372112,-1.150845538815384,32.45,0,0.65,0.020336418662095665,3
23470,3,136.0,10.7,67.7,6,4,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,34.0,1,0.2727272727272727,0.006842270748810034,3
23471,3,144.7,16.1,85.6,3,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13486078576372112,-1.150845538815384,36.175,0,0.15,0.020336418662095665,3
23472,4,126.0,20.0,60.0,18,3,2.8,2,0,2,2,0,0,3,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.1482569430913613,-1.065711370137643,42.0,2,0.3673469387755102,0.014387493596872938,3
23473,3,64.4,10.7,30.9,2,3,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,21.46666666666667,1,0.09090909090909091,0.006842270748810034,3
23474,3,57.7,5.1,32.4,4,2,2.8,1,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,28.85,1,0.4444444444444444,0.002106318589393972,3
23475,4,96.5,8.0,57.8,5,3,3.1,1,1,1,1,0,0,2,2,6097,0,55.77477,37.469278,8,2006,2,13,False,True,True,1,True,0,0.11736127562600554,-1.222955094238506,32.166666666666664,2,0.38461538461538464,0.015153078367115137,3
23476,3,45.4,13.7,18.2,2,1,3.3,1,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13486078576372112,-1.150845538815384,45.4,1,0.1,0.020336418662095665,3
23477,4,43.8,5.9,27.6,4,2,2.8,0,1,1,0,0,0,1,1,3977,0,55.78186899999999,37.457034,8,1974,3,9,True,False,False,3,False,0,0.13131562611667058,-1.203913980021396,21.9,1,0.4444444444444444,0.027122184959912313,3
23478,3,79.27,5.2,45.1,6,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,39.635,1,0.6666666666666666,0.002106318589393972,3
23479,4,56.47,10.7,30.0,2,1,2.8,1,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,56.47,1,0.2222222222222222,0.002106318589393972,3
23480,3,112.95,25.7,44.0,2,3,2.8,2,0,1,1,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,37.65,2,0.09090909090909091,0.0076869645504619565,3
23481,4,96.0,15.0,65.0,10,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,32.0,0,0.2702702702702703,0.013640800013194869,3
23482,3,77.0,9.9,45.1,17,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,25.666666666666668,2,0.7727272727272727,0.0076869645504619565,3
23483,4,96.0,15.0,65.0,15,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,32.0,0,0.40540540540540543,0.013640800013194869,3
23484,3,248.5,16.5,121.8,10,5,2.8,1,1,2,2,2,1,4,1,7690,1,55.798272,37.494521,8,2011,2,10,False,True,True,0,True,0,0.10617606977745575,-0.9296337014657734,49.7,2,1.0,0.004358374123459666,3
23485,3,69.1,12.8,41.0,5,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,23.03333333333333,2,0.22727272727272727,0.0076869645504619565,3
23486,4,87.0,13.0,49.0,15,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,29.0,0,0.40540540540540543,0.013640800013194869,3
23487,4,87.0,13.0,49.0,15,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,29.0,0,0.40540540540540543,0.013640800013194869,3
23488,4,141.0,10.7,30.9,12,4,3.0,3,0,1,1,0,1,0,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,35.25,3,0.32432432432432434,0.013640800013194869,3
23489,3,53.0,11.8,26.8,9,2,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,26.5,2,0.4090909090909091,0.0076869645504619565,3
23490,3,65.57,11.5,35.0,15,2,2.8,1,1,1,0,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,32.785,2,0.6818181818181818,0.0076869645504619565,3
23491,4,127.0,18.0,65.0,7,3,2.8,1,1,0,1,0,0,2,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.1482569430913613,-1.065711370137643,42.333333333333336,2,0.14285714285714285,0.014387493596872938,3
23492,4,141.0,17.0,81.0,14,4,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,35.25,0,0.3783783783783784,0.013640800013194869,3
23493,4,141.0,17.0,81.0,14,4,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,35.25,0,0.3783783783783784,0.013640800013194869,3
23494,4,98.4,17.0,30.9,4,3,3.2,2,0,1,1,0,1,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,32.800000000000004,2,0.10810810810810811,0.013640800013194869,3
23495,4,160.0,20.0,80.0,3,3,3.1,2,0,2,2,0,0,0,2,9596,0,55.828941,37.468784,8,2005,2,6,False,True,True,0,False,0,0.14543597471722486,-0.8664425276505965,53.333333333333336,2,0.5,0.020873335550411085,3
23496,4,118.0,10.7,30.9,18,3,2.8,0,0,2,2,0,0,4,0,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.1482569430913613,-1.065711370137643,39.333333333333336,0,0.3673469387755102,0.014387493596872938,3
23497,4,45.6,9.070385189200568,24.575075091847012,8,2,3.1,2,0,2,2,0,0,0,2,689,0,55.806408,37.395832,8,2011,2,32,False,True,True,0,False,0,0.1972492557907459,-1.1990858143387642,22.8,2,0.25,0.007721754204843832,3
23498,4,126.0,20.0,80.0,34,4,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.1482569430913613,-1.065711370137643,31.5,2,0.6938775510204082,0.014387493596872938,3
23499,4,34.8,6.922136065442539,18.75466257009377,2,1,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.1743253699360582,-1.0555226638700677,34.8,2,0.09090909090909091,0.0076869645504619565,3
23500,4,39.0,7.757566280237328,21.018156328553367,14,1,3.1,2,0,2,2,0,0,0,2,7637,0,55.837692,37.390451,8,2011,2,32,False,True,True,0,False,0,0.215349220810861,-1.0724733550326304,39.0,2,0.4375,0.008563426008322177,3
23501,4,40.0,7.95647823614085,21.557083413900887,1,2,3.1,2,0,2,2,0,0,0,2,8065,0,55.78684499999999,37.490281,8,2011,2,32,False,True,True,0,False,0,0.10340254496327296,-1.0429649426840273,20.0,2,0.03125,0.007392630519651687,3
23502,4,44.4,8.831690842116343,23.928362589429984,7,2,3.1,2,0,2,2,0,0,0,2,550,0,55.809924,37.412487,8,2011,2,32,False,True,True,0,True,0,0.18324613913251697,-1.1481752206895082,22.2,2,0.21875,0.011207994691287804,3
23503,4,48.0,9.547773883369018,25.868500096681068,16,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09681615216580966,-1.0286614505415435,48.0,2,0.7272727272727273,0.00840784693009365,3
23504,4,38.0,7.558654324333807,20.479229243205843,11,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09681615216580966,-1.0286614505415435,38.0,2,0.5,0.00840784693009365,3
