,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
114,23399,3,51.0,10.4,28.3,6,2,3,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,25.5
115,23400,1,34.3,10.0,17.0,13,1,3,2.8,1,0,1,0,0,0,2,2,521,0,55.56644,37.479861,11,улица Фитаревская,17,2013,2,25,False,True,True,3,True,0,0.1955356243564628,-2.6062387124875586,34.3
116,23401,3,61.7,12.3,27.1,1,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,30.85
117,23402,3,51.0,10.5,28.4,2,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.5
118,23403,0,43.5,14.5,14.9,3,1,3,2.8,1,0,1,0,0,0,2,2,890,0,55.518295,37.395257,11,улица Нильса Бора,7,2016,2,3,True,False,False,1,False,2,0.28422275909410577,-2.435808651333252,43.5
119,23404,3,59.2,20.8,23.1,12,2,3,2.65,0,2,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,Саларьево Парк ЖК,39,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.6
120,23405,3,35.9,17.0,10.1,24,1,3,2.65,1,0,1,0,0,0,4,1,5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,35.9
121,23406,3,60.4,20.8,23.1,3,2,3,2.65,0,2,0,1,1,0,4,1,6139,1,55.617017,37.413718,11,Саларьево Парк ЖК,39,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.2
122,23407,3,59.2,20.8,23.1,12,2,3,2.65,0,2,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.6
123,23408,3,59.9,13.5,30.4,2,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.95
124,23409,3,57.9,21.4,22.2,9,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.95
125,23410,3,55.1,21.7,21.0,6,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,27.55
126,23411,3,68.1,22.1,28.3,3,2,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,34.05
127,23412,3,70.4,22.1,32.0,2,2,3,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,35.2
128,23413,3,52.1,11.6,27.0,17,2,3,2.65,0,1,0,1,0,0,4,1,4468,1,55.542126,37.490209,11,улица Александры Монаховой,90к6,2020,7,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,26.05
129,23414,3,69.2,27.2,28.0,1,2,3,2.65,0,1,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,34.6
130,23415,3,60.2,20.9,23.4,13,2,3,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,Саларьево Парк ЖК,22,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.1
131,23416,4,75.0,10.0,60.0,20,2,3,2.8,1,1,1,1,0,0,2,2,5295,0,55.74938,37.534092,0,1-й Красногвардейский проезд,21с2,2016,2,85,True,True,True,0,False,4,0.047854437012967425,-1.2572017401851854,37.5
132,23417,3,71.0,21.7,32.7,2,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,35.5
133,23418,3,61.6,20.9,23.4,5,2,3,2.65,0,2,0,1,1,0,4,1,2145,1,55.617017,37.413718,11,Саларьево Парк ЖК,22,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,30.8
134,23419,3,66.3,11.6,27.6,13,2,3,2.65,0,2,0,1,0,0,4,1,5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,33.15
135,23420,3,78.3,13.1,48.3,4,3,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,26.099999999999998
136,23421,3,70.9,22.1,32.7,2,2,3,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,35.45
137,23422,3,53.6,10.2,30.9,14,2,3,2.89,1,0,1,0,1,0,4,1,3276,1,55.555739,37.513943,11,Скандинавия ЖК,4.1,2019,2,14,False,True,True,0,False,4,0.19055221858038207,-2.789750244530069,26.8
138,23423,3,79.37,11.8,43.2,1,3,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,26.456666666666667
139,23424,3,68.2,21.7,31.4,2,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,34.1
140,23425,4,46.1,12.0,34.0,6,2,1,2.8,0,0,2,2,0,0,1,2,183,0,55.59516,37.741109,12,23-й км,11к2,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,23.05
141,23426,3,61.6,20.9,23.4,3,2,3,2.65,0,2,0,1,1,0,4,1,5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,30.8
142,23427,3,91.8,12.8,54.3,2,3,3,2.85,2,0,1,1,0,0,4,1,4456,1,55.625613,37.303988,11,Солнцево-парк мкр,к40,2020,7,13,False,True,True,1,False,4,0.2963966782343924,-1.9474027379916186,30.599999999999998
143,23428,3,66.5,19.9,31.4,2,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,33.25
144,23429,3,80.9,16.0,42.9,3,3,3,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,26.96666666666667
145,23430,4,59.2,21.1,23.0,15,2,3,2.65,0,2,0,1,0,0,4,1,8361,1,55.542126,37.490209,11,улица Александры Монаховой,90к5,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,29.6
146,23431,3,95.1,13.0,48.8,2,3,3,2.89,1,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,31.7
147,23432,3,78.5,22.9,40.9,2,3,3,2.65,0,2,1,1,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.166666666666668
148,23433,3,78.5,22.5,40.8,4,3,3,2.65,0,2,1,1,0,0,4,1,6139,1,55.617017,37.413718,11,Саларьево Парк ЖК,39,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.166666666666668
149,23434,3,76.8,17.5,42.1,5,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.599999999999998
150,23435,3,84.1,13.4,51.1,14,3,3,2.89,2,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,28.03333333333333
151,23436,3,73.6,13.0,42.0,18,3,3,2.65,0,2,1,1,0,0,4,1,5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,24.53333333333333
152,23437,3,75.4,20.8,36.7,3,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,25.133333333333336
153,23438,3,70.2,18.0,34.6,13,2,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,35.1
154,23439,3,80.4,17.0,44.2,2,3,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,26.8
155,23440,3,79.7,17.0,41.6,2,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,26.566666666666666
156,23441,3,86.1,19.7,46.5,2,3,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.7
157,23442,2,43.0,9.0,18.0,5,1,3,2.8,1,0,1,0,0,1,3,2,4261,0,55.569052,37.47951,11,улица Александры Монаховой,23,2014,2,17,True,True,False,3,True,3,0.19347503867685098,-2.5977910573994643,43.0
158,23443,3,64.1,10.7,33.7,2,2,3,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,улица Бориса Пастернака,49,2019,3,17,False,True,True,1,False,0,0.28658539150191215,-1.906629342994176,32.05
159,23444,3,84.8,14.3,43.8,2,3,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,28.266666666666666
160,23445,3,74.59,10.1,44.2,9,3,3,2.8,0,1,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.863333333333333
161,23446,3,65.5,21.0,28.9,2,2,3,2.89,1,1,1,0,0,0,4,1,5164,1,55.565585,37.499561,11,Скандинавия ЖК,к15/1,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,32.75
162,23447,3,63.4,10.7,33.7,13,2,3,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,улица Бориса Пастернака,49,2019,3,17,False,True,True,1,False,0,0.28658539150191215,-1.906629342994176,31.7
163,23448,3,87.6,19.9,45.3,2,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.2
164,23449,4,73.0,10.0,47.0,7,3,3,2.8,0,2,1,1,0,1,4,1,1071,1,55.559939,37.468901,11,Сосенское поселение,№ 156 кв-л,2020,2,15,True,False,False,3,False,4,0.20680853242131145,-2.5766896452370367,24.333333333333332
165,23450,3,72.4,12.7,41.8,17,3,3,2.65,0,2,1,1,0,0,4,1,8361,1,55.542126,37.490209,11,улица Александры Монаховой,90к5,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,24.133333333333336
166,23451,3,93.8,19.7,52.6,2,3,3,2.74,2,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,31.266666666666666
167,23452,3,85.3,19.2,46.5,14,3,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.433333333333334
168,23453,3,86.5,19.6,42.7,16,3,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,28.833333333333332
169,23454,1,78.0,11.0,46.0,15,3,1,2.8,0,2,2,2,0,0,0,1,567,0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020,7,15,False,True,True,0,False,4,0.2144939753833649,-2.5650956572559322,26.0
170,23455,3,77.0,10.5,48.4,2,3,3,2.65,2,0,1,1,1,0,4,1,2768,1,55.616458,37.417536,11,Саларьево Парк ЖК,к18/2,2020,7,15,False,True,True,0,False,4,0.20057563222818306,-2.2007456435252917,25.666666666666668
171,23456,3,80.2,12.6,54.7,4,3,3,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,26.733333333333334
172,23457,4,63.0,13.0,34.0,6,2,1,2.74,0,1,1,1,0,1,2,1,4864,0,55.642103000000006,37.3288,11,улица Самуила Маршака,4,2014,3,17,False,True,True,3,True,1,0.26733119863230353,-1.9241735891266634,31.5
173,23458,3,66.3,10.7,34.7,9,2,3,3.0,0,1,1,0,0,1,4,1,692,1,55.62849,37.341287,11,бульвар Андрея Тарковского,4,2016,7,9,False,True,True,1,False,0,0.2608873783631618,-1.9897400115722947,33.15
174,23459,1,69.3,10.5,38.0,5,2,3,2.8,2,0,2,2,0,0,1,1,183,0,55.59516,37.741109,12,23-й км,11к2,2019,7,25,False,True,True,1,True,4,0.21337661199479122,2.2830961785656085,34.65
175,23460,3,80.5,13.1,43.4,2,3,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,Скандинавия ЖК,к15/1,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,26.833333333333332
176,23461,0,82.3,13.5,46.2,11,3,3,2.8,0,2,1,0,0,1,0,1,8338,0,55.592515,37.455489,11,бульвар Веласкеса,1к3,2018,2,15,True,True,True,1,False,0,0.1886793508153199,-2.423625767418104,27.433333333333334
177,23462,2,71.6,16.5,35.5,8,2,1,3.2,1,1,1,0,0,1,0,2,3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,35.8
178,23463,3,77.1,9.9,41.3,5,3,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,Скандинавия ЖК,к15/1,2019,7,9,False,True,True,0,False,4,0.18703040354697195,-2.6992985617295697,25.7
179,23464,3,78.9,13.3,48.3,3,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,Скандинавия ЖК,к14/1,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,26.3
180,23465,3,73.0,19.5,35.3,9,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,Скандинавия ЖК,к14/1,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,24.333333333333332
181,23466,3,84.5,16.5,45.9,3,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,Скандинавия ЖК,к14/1,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,28.166666666666668
182,23467,0,86.3,14.3,51.5,6,3,3,2.8,1,2,1,1,0,1,4,1,3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,28.766666666666666
183,23468,3,84.1,16.5,45.9,7,3,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,Скандинавия ЖК,к14/1,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,28.03333333333333
184,23469,3,129.8,19.6,76.0,13,4,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,32.45
185,23470,3,136.0,10.7,67.7,6,4,3,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,34.0
186,23471,3,144.7,16.1,85.6,3,4,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,36.175
187,23472,4,126.0,20.0,60.0,18,3,3,2.8,2,0,2,2,0,0,3,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.0
188,23473,3,64.4,10.7,30.9,2,3,3,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,3-я Хорошевская улица,7к8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,21.46666666666667
189,23474,3,57.7,5.1,32.4,4,2,3,2.8,1,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,28.85
190,23475,4,96.5,8.0,57.8,5,3,1,3.1,1,1,1,1,0,0,2,2,6097,0,55.77477,37.469278,8,проспект Маршала Жукова,43К2,2006,2,13,False,True,True,1,True,0,0.11741346380647343,-1.2217815723175345,32.166666666666664
191,23476,3,45.4,13.7,18.2,2,1,3,3.3,1,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,улица Паршина,10А,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,45.4
192,23477,4,43.8,5.9,27.6,4,2,3,2.8,0,1,1,0,0,0,1,1,3977,0,55.78186899999999,37.457034,8,Живописная улица,6К1,1974,3,9,True,False,False,3,False,0,0.13137041866311944,-1.2028728767900776,21.9
193,23478,3,79.27,5.2,45.1,6,2,3,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,39.635
194,23479,4,56.47,10.7,30.0,2,1,3,2.8,1,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,улица Маршала Рыбалко,2к9,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,56.47
195,23480,3,112.95,25.7,44.0,2,3,3,2.8,2,0,1,1,0,1,4,1,2424,1,55.820668000000005,37.42792,8,м. Тушинская,Волоколамский проезд,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,37.65
196,23481,4,96.0,15.0,65.0,10,3,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.0
197,23482,3,77.0,9.9,45.1,17,3,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,м. Спартак,Волоколамский проезд,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,25.666666666666668
198,23483,4,96.0,15.0,65.0,15,3,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.0
199,23484,3,248.5,16.5,121.8,10,5,3,2.8,1,1,2,2,2,1,4,1,7690,1,55.798272,37.494521,8,улица Маршала Рыбалко,2к3,2011,2,10,False,True,True,0,True,0,0.10626585466010129,-0.9285342302903232,49.7
200,23485,3,69.1,12.8,41.0,5,3,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,м. Спартак,Волоколамский проезд,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,23.03333333333333
201,23486,4,87.0,13.0,49.0,15,3,3,2.8,0,0,1,0,0,0,0,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,29.0
202,23487,4,87.0,13.0,49.0,15,3,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,29.0
203,23488,4,141.0,10.7,30.9,12,4,3,3.0,3,0,1,1,0,1,0,1,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25
204,23489,3,53.0,11.8,26.8,9,2,3,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,м. Спартак,Волоколамский проезд,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,26.5
205,23490,3,65.57,11.5,35.0,15,2,3,2.8,1,1,1,0,0,1,4,1,2424,1,55.820668000000005,37.42792,8,м. Тушинская,Волоколамский проезд,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,32.785
206,23491,4,127.0,18.0,65.0,7,3,3,2.8,1,1,0,1,0,0,2,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.333333333333336
207,23492,4,141.0,17.0,81.0,14,4,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25
208,23493,4,141.0,17.0,81.0,14,4,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.25
209,23494,4,98.4,17.0,30.9,4,3,3,3.2,2,0,1,1,0,1,0,2,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.800000000000004
210,23495,4,160.0,20.0,80.0,3,3,3,3.1,2,0,2,2,0,0,0,2,9596,0,55.828941,37.468784,8,Береговая улица,4К3,2005,2,6,False,True,True,0,False,0,0.14553293668570152,-0.8656802448318217,53.333333333333336
